1,   0.218,  0.873,  9.543
1,   0.227,  0.868,  9.581
1,   0.253,  0.880,  9.564
1,   0.208,  0.878,  9.643
1,   0.241,  0.821,  9.510
1,   0.199,  0.866,  9.498
1,   0.246,  0.856,  9.498
1,   0.215,  0.904,  9.548
1,   0.225,  0.866,  9.574
1,   0.199,  0.852,  9.510
1,   0.215,  0.852,  9.548
1,   0.191,  0.816,  9.567
1,   0.225,  0.849,  9.569
1,   0.253,  0.864,  9.536
1,   0.232,  0.847,  9.545
1,   0.201,  0.873,  9.538
1,   0.206,  0.840,  9.531
1,   0.251,  0.859,  9.519
1,   0.206,  0.852,  9.545
1,   0.230,  0.880,  9.607
1,   0.218,  0.868,  9.574
1,   0.241,  0.880,  9.564
1,   0.246,  0.845,  9.505
1,   0.187,  0.859,  9.550
1,   0.253,  0.887,  9.493
1,   0.260,  0.804,  9.548
1,   0.258,  0.849,  9.614
1,   0.246,  0.837,  9.579
1,   0.234,  0.890,  9.498
1,   0.194,  0.861,  9.545
1,   0.244,  0.849,  9.571
1,   0.241,  0.864,  9.493
1,   0.203,  0.878,  9.495
1,   0.244,  0.873,  9.593
1,   0.241,  0.835,  9.579
1,   0.234,  0.868,  9.595
1,   0.237,  0.849,  9.612
1,   0.225,  0.871,  9.502
1,   0.237,  0.828,  9.626
1,   0.265,  0.854,  9.564
1,   0.220,  0.854,  9.598
1,   0.208,  0.845,  9.576
1,   0.199,  0.873,  9.614
1,   0.210,  0.876,  9.538
1,   0.234,  0.842,  9.524
1,   0.249,  0.895,  9.550
1,   0.277,  0.854,  9.574
1,   0.230,  0.845,  9.564
1,   0.187,  0.842,  9.583
1,   0.253,  0.830,  9.593
1,   0.227,  0.856,  9.571
1,   0.220,  0.866,  9.464
1,   0.220,  0.821,  9.529
1,   0.208,  0.840,  9.545
1,   0.249,  0.868,  9.512
2,   0.230,  0.847,  9.550
2,   0.246,  0.837,  9.514
2,   0.232,  0.854,  9.583
2,   0.206,  0.885,  9.529
2,   0.213,  0.873,  9.562
2,   0.220,  0.859,  9.583
2,   0.206,  0.878,  9.595
2,   0.201,  0.856,  9.529
2,   0.232,  0.826,  9.538
2,   0.189,  0.852,  9.571
2,   0.241,  0.835,  9.481
2,   0.218,  0.840,  9.517
2,   0.222,  0.880,  9.581
2,   0.225,  0.904,  9.600
2,   0.210,  0.895,  9.514
2,   0.208,  0.868,  9.605
2,   0.246,  0.842,  9.514
2,   0.215,  0.826,  9.500
2,   0.218,  0.856,  9.557
2,   0.249,  0.868,  9.517
2,   0.208,  0.856,  9.557
2,   0.222,  0.845,  9.486
2,   0.251,  0.840,  9.567
2,   0.241,  0.802,  9.586
2,   0.232,  0.871,  9.445
2,   0.251,  0.859,  9.533
2,   0.251,  0.849,  9.590
2,   0.249,  0.828,  9.595
2,   0.225,  0.868,  9.524
2,   0.196,  0.871,  9.557
2,   0.210,  0.871,  9.538
2,   0.232,  0.837,  9.533
2,   0.284,  0.868,  9.526
2,   0.230,  0.861,  9.600
2,   0.191,  0.878,  9.576
2,   0.232,  0.861,  9.609
2,   0.230,  0.856,  9.538
2,   0.232,  0.852,  9.519
2,   0.227,  0.880,  9.593
2,   0.244,  0.842,  9.607
2,   0.256,  0.849,  9.590
2,   0.249,  0.866,  9.557
2,   0.239,  0.847,  9.583
2,   0.220,  0.876,  9.567
2,   0.249,  0.866,  9.550
2,   0.206,  0.852,  9.536
2,   0.246,  0.833,  9.488
2,   0.206,  0.859,  9.543
2,   0.244,  0.880,  9.562
2,   0.232,  0.852,  9.619
2,   0.215,  0.876,  9.498
2,   0.206,  0.835,  9.557
2,   0.206,  0.868,  9.571
2,   0.206,  0.887,  9.614
2,   0.249,  0.828,  9.569
2,   0.241,  0.887,  9.607
2,   0.215,  0.864,  9.598
2,   0.215,  0.883,  9.593
2,   0.253,  0.835,  9.569
2,   0.220,  0.873,  9.619
2,   0.220,  0.873,  9.569
2,   0.220,  0.864,  9.590
2,   0.232,  0.828,  9.574
2,   0.206,  0.849,  9.574
2,   0.227,  0.887,  9.581
2,   0.263,  0.854,  9.621
2,   0.246,  0.845,  9.543
2,   0.210,  0.837,  9.536
2,   0.284,  0.842,  9.533
2,   0.253,  0.864,  9.521
2,   0.215,  0.847,  9.548
2,   0.218,  0.842,  9.581
2,   0.232,  0.840,  9.524
2,   0.220,  0.840,  9.552
2,   0.258,  0.864,  9.502
2,   0.210,  0.887,  9.552
2,   0.206,  0.833,  9.581
2,   0.227,  0.833,  9.536
2,   0.258,  0.873,  9.517
2,   0.241,  0.878,  9.512
2,   0.230,  0.859,  9.545
2,   0.241,  0.871,  9.448
2,   0.213,  0.852,  9.502
2,   0.230,  0.852,  9.569
2,   0.253,  0.878,  9.564
2,   0.222,  0.847,  9.524
2,   0.265,  0.837,  9.531
2,   0.225,  0.876,  9.562
2,   0.239,  0.823,  9.524
2,   0.218,  0.876,  9.640
2,   0.256,  0.871,  9.569
2,   0.253,  0.861,  9.562
2,   0.213,  0.868,  9.531
2,   0.199,  0.845,  9.533
2,   0.239,  0.871,  9.538
2,   0.227,  0.876,  9.576
2,   0.256,  0.828,  9.638
2,   0.239,  0.854,  9.581
2,   0.218,  0.885,  9.552
2,   0.237,  0.856,  9.538
2,   0.213,  0.868,  9.543
2,   0.220,  0.864,  9.502
2,   0.210,  0.883,  9.588
2,   0.218,  0.883,  9.571
2,   0.253,  0.835,  9.598
2,   0.227,  0.878,  9.564
2,   0.210,  0.849,  9.650
2,   0.220,  0.845,  9.602
2,   0.230,  0.887,  9.581
2,   0.239,  0.833,  9.521
2,   0.201,  0.830,  9.533
2,   0.251,  0.868,  9.588
2,   0.230,  0.878,  9.581
2,   0.241,  0.842,  9.517
2,   0.234,  0.830,  9.569
2,   0.225,  0.849,  9.519
2,   0.239,  0.864,  9.550
2,   0.265,  0.856,  9.652
2,   0.230,  0.864,  9.650
2,   0.234,  0.852,  9.617
2,   0.234,  0.854,  9.486
2,   0.241,  0.906,  9.548
2,   0.237,  0.847,  9.517
2,   0.222,  0.842,  9.576
2,   0.258,  0.845,  9.548
2,   0.232,  0.883,  9.562
2,   0.225,  0.854,  9.524
2,   0.222,  0.852,  9.581
2,   0.234,  0.847,  9.512
2,   0.258,  0.842,  9.545
2,   0.239,  0.861,  9.609
2,   0.246,  0.830,  9.621
2,   0.218,  0.887,  9.590
2,   0.227,  0.845,  9.560
2,   0.234,  0.847,  9.536
2,   0.208,  0.861,  9.512
2,   0.215,  0.854,  9.538
2,   0.227,  0.840,  9.607
2,   0.237,  0.871,  9.595
2,   0.256,  0.833,  9.545
2,   0.222,  0.909,  9.571
2,   0.218,  0.892,  9.579
2,   0.230,  0.830,  9.567
2,   0.256,  0.871,  9.614
2,   0.220,  0.842,  9.586
2,   0.225,  0.804,  9.588
2,   0.251,  0.818,  9.548
2,   0.232,  0.876,  9.600
2,   0.241,  0.861,  9.543
2,   0.265,  0.859,  9.600
2,   0.241,  0.876,  9.574
2,   0.260,  0.837,  9.536
2,   0.215,  0.856,  9.526
2,   0.237,  0.928,  9.517
2,   0.203,  0.871,  9.555
2,   0.218,  0.856,  9.614
2,   0.244,  0.880,  9.507
2,   0.222,  0.852,  9.636
2,   0.277,  0.868,  9.657
2,   0.258,  0.866,  9.640
2,   0.241,  0.847,  9.490
2,   0.222,  0.866,  9.555
2,   0.249,  0.845,  9.533
2,   0.230,  0.837,  9.571
2,   0.222,  0.854,  9.583
2,   0.246,  0.878,  9.498
2,   0.258,  0.864,  9.571
2,   0.253,  0.880,  9.605
2,   0.222,  0.837,  9.531
2,   0.225,  0.880,  9.588
2,   0.234,  0.892,  9.552
2,   0.218,  0.876,  9.517
2,   0.241,  0.866,  9.545
2,   0.256,  0.859,  9.448
2,   0.191,  0.830,  9.500
2,   0.253,  0.856,  9.583
2,   0.208,  0.876,  9.593
2,   0.237,  0.837,  9.626
2,   0.210,  0.856,  9.536
2,   0.230,  0.854,  9.510
2,   0.270,  0.826,  9.550
2,   0.241,  0.864,  9.445
2,   0.227,  0.828,  9.543
2,   0.237,  0.826,  9.590
2,   0.260,  0.847,  9.550
2,   0.239,  0.842,  9.583
2,   0.194,  0.842,  9.495
2,   0.208,  0.856,  9.540
2,   0.227,  0.861,  9.512
2,   0.234,  0.890,  9.607
2,   0.208,  0.814,  9.581
2,   0.206,  0.840,  9.531
2,   0.201,  0.856,  9.517
2,   0.249,  0.842,  9.543
2,   0.213,  0.871,  9.588
2,   0.251,  0.880,  9.571
2,   0.241,  0.880,  9.531
2,   0.230,  0.840,  9.500
2,   0.258,  0.871,  9.595
2,   0.256,  0.837,  9.579
2,   0.258,  0.854,  9.545
2,   0.237,  0.835,  9.483
2,   0.222,  0.876,  9.526
2,   0.208,  0.871,  9.529
3,   0.258,  0.842,  9.605
3,   0.239,  0.828,  9.602
3,   0.210,  0.845,  9.538
3,   0.225,  0.866,  9.543
3,   0.251,  0.842,  9.571
3,   0.239,  0.859,  9.555
3,   0.234,  0.845,  9.569
3,   0.272,  0.830,  9.514
3,   0.222,  0.833,  9.533
3,   0.239,  0.828,  9.550
3,   0.234,  0.835,  9.605
3,   0.244,  0.861,  9.560
3,   0.222,  0.868,  9.533
3,   0.201,  0.849,  9.514
3,   0.206,  0.873,  9.590
3,   0.258,  0.826,  9.531
3,   0.218,  0.868,  9.498
3,   0.268,  0.873,  9.540
3,   0.230,  0.823,  9.543
3,   0.227,  0.845,  9.576
3,   0.218,  0.835,  9.540
3,   0.232,  0.866,  9.500
3,   0.208,  0.816,  9.555
3,   0.203,  0.849,  9.586
3,   0.251,  0.837,  9.569
3,   0.263,  0.852,  9.595
3,   0.249,  0.861,  9.555
3,   0.237,  0.871,  9.617
3,   0.227,  0.821,  9.581
3,   0.251,  0.818,  9.574
3,   0.206,  0.852,  9.569
3,   0.246,  0.842,  9.510
3,   0.220,  0.847,  9.588
3,   0.210,  0.840,  9.514
3,   0.222,  0.845,  9.600
3,   0.208,  0.856,  9.519
3,   0.230,  0.852,  9.548
3,   0.249,  0.852,  9.481
3,   0.251,  0.873,  9.581
3,   0.237,  0.856,  9.562
3,   0.215,  0.830,  9.462
3,   0.175,  0.837,  9.567
3,   0.230,  0.854,  9.586
3,   0.227,  0.852,  9.581
3,   0.256,  0.878,  9.588
3,   0.227,  0.871,  9.486
3,   0.263,  0.880,  9.562
3,   0.251,  0.873,  9.538
3,   0.227,  0.840,  9.548
3,   0.246,  0.864,  9.579
3,   0.251,  0.890,  9.545
3,   0.218,  0.856,  9.493
3,   0.218,  0.823,  9.481
3,   0.220,  0.840,  9.452
3,   0.256,  0.899,  9.590
3,   0.227,  0.840,  9.650
3,   0.227,  0.816,  9.569
3,   0.237,  0.840,  9.414
3,   0.251,  0.837,  9.543
3,   0.239,  0.892,  9.650
3,   0.241,  0.859,  9.543
3,   0.215,  0.821,  9.507
3,   0.244,  0.864,  9.536
3,   0.241,  0.880,  9.552
3,   0.253,  0.845,  9.586
3,   0.225,  0.840,  9.524
3,   0.218,  0.852,  9.543
3,   0.230,  0.861,  9.590
3,   0.218,  0.871,  9.595
3,   0.213,  0.883,  9.557
3,   0.253,  0.871,  9.609
3,   0.218,  0.854,  9.593
3,   0.237,  0.852,  9.607
3,   0.222,  0.828,  9.517
3,   0.227,  0.885,  9.536
3,   0.225,  0.849,  9.574
3,   0.237,  0.864,  9.583
3,   0.222,  0.821,  9.510
3,   0.241,  0.821,  9.538
3,   0.241,  0.871,  9.469
3,   0.220,  0.847,  9.467
3,   0.277,  0.830,  9.581
3,   0.244,  0.878,  9.567
3,   0.225,  0.821,  9.590
3,   0.241,  0.859,  9.505
3,   0.256,  0.833,  9.517
3,   0.244,  0.840,  9.588
3,   0.234,  0.856,  9.479
3,   0.225,  0.852,  9.588
3,   0.208,  0.859,  9.567
3,   0.260,  0.809,  9.626
3,   0.210,  0.814,  9.579
3,   0.241,  0.830,  9.531
3,   0.220,  0.833,  9.550
3,   0.260,  0.854,  9.569
3,   0.220,  0.883,  9.583
3,   0.199,  0.887,  9.636
3,   0.225,  0.847,  9.526
3,   0.230,  0.837,  9.529
3,   0.232,  0.883,  9.526
3,   0.241,  0.833,  9.536
3,   0.246,  0.859,  9.524
3,   0.227,  0.852,  9.557
3,   0.244,  0.890,  9.583
3,   0.241,  0.854,  9.576
3,   0.249,  0.852,  9.612
3,   0.230,  0.887,  9.510
3,   0.237,  0.861,  9.571
3,   0.251,  0.845,  9.569
3,   0.220,  0.852,  9.605
3,   0.239,  0.828,  9.576
3,   0.251,  0.861,  9.555
3,   0.241,  0.866,  9.552
3,   0.241,  0.830,  9.586
3,   0.222,  0.859,  9.607
3,   0.227,  0.856,  9.538
3,   0.232,  0.878,  9.524
3,   0.277,  0.849,  9.526
3,   0.237,  0.842,  9.571
3,   0.213,  0.849,  9.614
3,   0.210,  0.845,  9.626
3,   0.210,  0.868,  9.579
3,   0.215,  0.835,  9.519
3,   0.172,  0.861,  9.579
3,   0.234,  0.828,  9.450
3,   0.206,  0.854,  9.564
3,   0.258,  0.864,  9.557
3,   0.206,  0.878,  9.614
3,   0.220,  0.895,  9.552
3,   0.225,  0.828,  9.550
3,   0.253,  0.883,  9.545
3,   0.256,  0.854,  9.583
3,   0.251,  0.895,  9.493
3,   0.199,  0.864,  9.538
3,   0.253,  0.840,  9.579
3,   0.251,  0.856,  9.502
3,   0.232,  0.837,  9.600
3,   0.241,  0.854,  9.560
3,   0.208,  0.864,  9.507
3,   0.272,  0.876,  9.505
3,   0.241,  0.816,  9.583
3,   0.227,  0.821,  9.550
3,   0.241,  0.873,  9.576
3,   0.253,  0.878,  9.564
3,   0.246,  0.866,  9.576
3,   0.249,  0.866,  9.538
3,   0.239,  0.861,  9.460
3,   0.225,  0.854,  9.531
3,   0.220,  0.840,  9.569
3,   0.241,  0.837,  9.590
3,   0.246,  0.873,  9.548
3,   0.268,  0.873,  9.550
3,   0.175,  0.842,  9.590
3,   0.227,  0.859,  9.607
3,   0.191,  0.842,  9.538
3,   0.199,  0.878,  9.510
3,   0.246,  0.873,  9.571
3,   0.260,  0.854,  9.521
3,   0.213,  0.852,  9.590
3,   0.227,  0.840,  9.598
3,   0.272,  0.840,  9.517
3,   0.203,  0.871,  9.531
3,   0.225,  0.849,  9.493
3,   0.230,  0.887,  9.512
3,   0.213,  0.842,  9.512
3,   0.220,  0.830,  9.586
3,   0.230,  0.868,  9.540
3,   0.199,  0.871,  9.569
3,   0.241,  0.880,  9.567
3,   0.239,  0.876,  9.609
3,   0.244,  0.876,  9.557
3,   0.225,  0.840,  9.543
3,   0.225,  0.852,  9.455
3,   0.239,  0.840,  9.521
3,   0.251,  0.876,  9.500
3,   0.256,  0.856,  9.552
3,   0.244,  0.835,  9.609
3,   0.227,  0.878,  9.569
3,   0.225,  0.866,  9.507
3,   0.239,  0.871,  9.526
3,   0.239,  0.873,  9.526
3,   0.246,  0.876,  9.545
3,   0.201,  0.799,  9.543
3,   0.246,  0.842,  9.483
3,   0.234,  0.887,  9.564
3,   0.239,  0.854,  9.612
3,   0.244,  0.854,  9.612
3,   0.241,  0.856,  9.576
