1,   0.244,  0.845,  9.521
1,   0.275,  0.868,  9.574
1,   0.234,  0.830,  9.557
1,   0.225,  0.859,  9.502
1,   0.260,  0.864,  9.510
1,   0.227,  0.847,  9.531
1,   0.239,  0.873,  9.581
1,   0.206,  0.799,  9.621
1,   0.260,  0.897,  9.474
1,   0.239,  0.890,  9.595
1,   0.215,  0.847,  9.560
1,   0.241,  0.811,  9.517
1,   0.237,  0.854,  9.529
1,   0.263,  0.856,  9.605
1,   0.249,  0.814,  9.581
1,   0.199,  0.840,  9.557
1,   0.268,  0.847,  9.571
1,   0.234,  0.856,  9.517
1,   0.206,  0.837,  9.560
1,   0.218,  0.885,  9.560
1,   0.222,  0.890,  9.598
1,   0.199,  0.826,  9.502
1,   0.222,  0.873,  9.583
1,   0.249,  0.837,  9.531
1,   0.241,  0.878,  9.550
1,   0.279,  0.890,  9.633
1,   0.232,  0.852,  9.550
1,   0.230,  0.842,  9.609
1,   0.215,  0.892,  9.583
1,   0.268,  0.856,  9.550
1,   0.258,  0.835,  9.533
1,   0.208,  0.854,  9.469
1,   0.256,  0.806,  9.533
1,   0.187,  0.856,  9.540
1,   0.230,  0.811,  9.614
1,   0.258,  0.899,  9.655
1,   0.237,  0.828,  9.593
1,   0.206,  0.876,  9.526
1,   0.196,  0.845,  9.493
1,   0.237,  0.883,  9.560
1,   0.222,  0.868,  9.650
1,   0.263,  0.837,  9.607
1,   0.201,  0.833,  9.536
1,   0.227,  0.845,  9.505
1,   0.270,  0.866,  9.521
1,   0.222,  0.864,  9.552
1,   0.230,  0.873,  9.626
1,   0.227,  0.864,  9.574
1,   0.234,  0.880,  9.574
1,   0.222,  0.859,  9.479
1,   0.220,  0.859,  9.512
1,   0.218,  0.883,  9.526
1,   0.232,  0.878,  9.593
1,   0.244,  0.833,  9.529
1,   0.220,  0.842,  9.486
1,   0.234,  0.849,  9.607
1,   0.244,  0.830,  9.488
1,   0.239,  0.828,  9.571
1,   0.196,  0.892,  9.526
1,   0.203,  0.840,  9.536
1,   0.270,  0.852,  9.548
1,   0.194,  0.883,  9.519
1,   0.220,  0.842,  9.633
1,   0.268,  0.880,  9.548
1,   0.244,  0.806,  9.524
1,   0.241,  0.845,  9.588
1,   0.227,  0.835,  9.579
1,   0.213,  0.840,  9.586
1,   0.227,  0.847,  9.614
1,   0.244,  0.854,  9.557
1,   0.191,  0.852,  9.500
1,   0.220,  0.864,  9.533
1,   0.260,  0.828,  9.617
1,   0.263,  0.833,  9.545
1,   0.230,  0.842,  9.579
1,   0.218,  0.837,  9.543
1,   0.246,  0.852,  9.571
1,   0.201,  0.849,  9.481
1,   0.256,  0.876,  9.552
1,   0.258,  0.842,  9.581
1,   0.270,  0.854,  9.564
1,   0.237,  0.849,  9.540
1,   0.227,  0.833,  9.557
1,   0.213,  0.840,  9.552
1,   0.253,  0.859,  9.493
1,   0.206,  0.828,  9.571
1,   0.182,  0.852,  9.560
1,   0.237,  0.878,  9.493
1,   0.260,  0.849,  9.538
1,   0.225,  0.883,  9.505
1,   0.227,  0.873,  9.517
1,   0.210,  0.880,  9.564
1,   0.265,  0.852,  9.586
1,   0.246,  0.868,  9.502
1,   0.227,  0.849,  9.619
1,   0.253,  0.830,  9.519
1,   0.215,  0.847,  9.464
1,   0.249,  0.849,  9.500
1,   0.203,  0.878,  9.605
1,   0.246,  0.871,  9.533
2,   0.241,  0.849,  9.521
2,   0.239,  0.847,  9.519
2,   0.191,  0.806,  9.555
2,   0.210,  0.845,  9.683
2,   0.237,  0.864,  9.612
2,   0.246,  0.854,  9.571
2,   0.220,  0.806,  9.586
2,   0.253,  0.852,  9.574
2,   0.220,  0.856,  9.498
2,   0.203,  0.840,  9.590
2,   0.234,  0.868,  9.488
2,   0.256,  0.840,  9.567
2,   0.222,  0.847,  9.543
2,   0.249,  0.830,  9.581
2,   0.215,  0.845,  9.590
2,   0.232,  0.883,  9.560
2,   0.225,  0.840,  9.545
2,   0.239,  0.816,  9.574
2,   0.258,  0.861,  9.531
2,   0.241,  0.847,  9.462
2,   0.225,  0.811,  9.609
2,   0.277,  0.871,  9.490
2,   0.232,  0.861,  9.595
2,   0.194,  0.837,  9.569
2,   0.213,  0.868,  9.560
2,   0.244,  0.847,  9.562
2,   0.263,  0.904,  9.562
2,   0.208,  0.835,  9.557
2,   0.244,  0.837,  9.521
2,   0.232,  0.835,  9.593
2,   0.213,  0.890,  9.545
2,   0.239,  0.835,  9.519
2,   0.215,  0.821,  9.590
2,   0.203,  0.842,  9.552
2,   0.237,  0.866,  9.552
2,   0.237,  0.823,  9.531
2,   0.208,  0.864,  9.593
2,   0.227,  0.852,  9.545
2,   0.218,  0.842,  9.562
2,   0.175,  0.830,  9.567
2,   0.206,  0.873,  9.505
2,   0.213,  0.868,  9.560
2,   0.246,  0.871,  9.505
2,   0.230,  0.885,  9.529
2,   0.215,  0.883,  9.529
2,   0.225,  0.840,  9.557
2,   0.277,  0.854,  9.545
2,   0.237,  0.849,  9.538
2,   0.225,  0.847,  9.548
2,   0.234,  0.871,  9.605
2,   0.206,  0.876,  9.555
2,   0.232,  0.856,  9.536
2,   0.220,  0.880,  9.555
2,   0.241,  0.840,  9.567
2,   0.218,  0.866,  9.533
2,   0.234,  0.849,  9.574
2,   0.275,  0.830,  9.490
2,   0.246,  0.854,  9.526
2,   0.218,  0.840,  9.514
2,   0.237,  0.849,  9.529
2,   0.244,  0.885,  9.614
2,   0.189,  0.899,  9.593
2,   0.246,  0.880,  9.590
2,   0.256,  0.826,  9.540
2,   0.239,  0.871,  9.543
2,   0.234,  0.830,  9.579
2,   0.239,  0.828,  9.529
2,   0.230,  0.840,  9.571
2,   0.184,  0.883,  9.488
2,   0.237,  0.849,  9.555
2,   0.237,  0.856,  9.602
2,   0.232,  0.892,  9.521
2,   0.258,  0.835,  9.488
2,   0.210,  0.821,  9.495
2,   0.201,  0.818,  9.595
2,   0.220,  0.835,  9.524
2,   0.237,  0.871,  9.540
2,   0.241,  0.847,  9.560
2,   0.239,  0.861,  9.548
2,   0.232,  0.880,  9.548
2,   0.232,  0.852,  9.531
2,   0.227,  0.828,  9.531
2,   0.215,  0.847,  9.498
2,   0.227,  0.868,  9.543
2,   0.277,  0.880,  9.571
2,   0.268,  0.840,  9.574
2,   0.230,  0.849,  9.526
2,   0.194,  0.871,  9.540
2,   0.272,  0.873,  9.609
2,   0.199,  0.866,  9.631
2,   0.251,  0.859,  9.583
2,   0.239,  0.837,  9.526
2,   0.246,  0.892,  9.567
2,   0.227,  0.823,  9.531
2,   0.213,  0.866,  9.560
2,   0.246,  0.859,  9.638
2,   0.227,  0.830,  9.595
2,   0.246,  0.826,  9.569
3,   0.258,  0.878,  9.529
3,   0.232,  0.856,  9.529
3,   0.215,  0.842,  9.538
3,   0.232,  0.840,  9.529
3,   0.203,  0.856,  9.531
3,   0.225,  0.885,  9.548
3,   0.222,  0.840,  9.548
3,   0.246,  0.849,  9.483
3,   0.265,  0.833,  9.505
3,   0.225,  0.864,  9.588
3,   0.251,  0.871,  9.567
3,   0.244,  0.864,  9.562
3,   0.253,  0.859,  9.576
3,   0.222,  0.847,  9.529
3,   0.208,  0.830,  9.571
3,   0.210,  0.821,  9.481
3,   0.213,  0.821,  9.464
3,   0.246,  0.859,  9.483
3,   0.249,  0.861,  9.550
3,   0.237,  0.842,  9.560
3,   0.246,  0.840,  9.567
3,   0.249,  0.880,  9.507
3,   0.180,  0.840,  9.564
3,   0.234,  0.854,  9.545
3,   0.241,  0.878,  9.595
3,   0.213,  0.823,  9.655
3,   0.234,  0.849,  9.555
3,   0.225,  0.899,  9.538
3,   0.244,  0.876,  9.605
3,   0.239,  0.847,  9.531
3,   0.265,  0.842,  9.552
3,   0.215,  0.873,  9.586
3,   0.227,  0.878,  9.595
3,   0.241,  0.845,  9.488
3,   0.227,  0.859,  9.538
3,   0.203,  0.854,  9.602
3,   0.246,  0.833,  9.562
3,   0.251,  0.849,  9.581
3,   0.258,  0.856,  9.569
3,   0.215,  0.887,  9.495
3,   0.260,  0.890,  9.576
3,   0.244,  0.847,  9.567
3,   0.232,  0.842,  9.581
3,   0.239,  0.871,  9.555
3,   0.208,  0.847,  9.557
3,   0.258,  0.861,  9.567
3,   0.194,  0.864,  9.562
3,   0.239,  0.873,  9.564
3,   0.227,  0.837,  9.545
3,   0.220,  0.837,  9.512
3,   0.196,  0.835,  9.548
3,   0.227,  0.861,  9.524
3,   0.237,  0.871,  9.581
3,   0.225,  0.854,  9.545
3,   0.225,  0.859,  9.498
3,   0.194,  0.856,  9.605
3,   0.249,  0.859,  9.536
3,   0.222,  0.856,  9.576
3,   0.225,  0.821,  9.526
3,   0.210,  0.885,  9.512
3,   0.227,  0.883,  9.598
3,   0.234,  0.880,  9.533
3,   0.237,  0.883,  9.548
3,   0.206,  0.856,  9.595
3,   0.222,  0.878,  9.502
3,   0.251,  0.859,  9.536
3,   0.194,  0.861,  9.583
3,   0.220,  0.861,  9.569
3,   0.199,  0.837,  9.562
3,   0.244,  0.847,  9.560
3,   0.213,  0.871,  9.567
3,   0.232,  0.868,  9.517
3,   0.256,  0.835,  9.531
3,   0.232,  0.847,  9.567
3,   0.244,  0.876,  9.495
3,   0.256,  0.866,  9.612
3,   0.220,  0.878,  9.536
3,   0.187,  0.845,  9.512
3,   0.251,  0.871,  9.533
3,   0.249,  0.883,  9.512
3,   0.218,  0.845,  9.536
3,   0.253,  0.861,  9.569
3,   0.230,  0.883,  9.621
3,   0.241,  0.861,  9.521
3,   0.218,  0.854,  9.579
3,   0.215,  0.861,  9.629
3,   0.299,  0.823,  9.550
3,   0.210,  0.854,  9.531
3,   0.246,  0.864,  9.557
3,   0.222,  0.871,  9.514
3,   0.225,  0.883,  9.552
3,   0.194,  0.845,  9.531
3,   0.180,  0.840,  9.490
3,   0.232,  0.856,  9.538
3,   0.227,  0.880,  9.619
3,   0.256,  0.852,  9.598
3,   0.218,  0.849,  9.598
3,   0.263,  0.854,  9.555
3,   0.232,  0.861,  9.552
3,   0.279,  0.821,  9.581
4,   0.246,  0.871,  9.560
4,   0.208,  0.849,  9.495
4,   0.232,  0.871,  9.493
4,   0.268,  0.837,  9.521
4,   0.194,  0.837,  9.579
4,   0.180,  0.878,  9.531
4,   0.249,  0.892,  9.629
4,   0.222,  0.859,  9.510
4,   0.232,  0.842,  9.519
4,   0.232,  0.802,  9.505
4,   0.227,  0.845,  9.479
4,   0.222,  0.866,  9.529
4,   0.272,  0.904,  9.540
4,   0.244,  0.842,  9.600
4,   0.289,  0.878,  9.595
4,   0.284,  0.864,  9.576
4,   0.206,  0.873,  9.583
4,   0.208,  0.849,  9.588
4,   0.230,  0.847,  9.581
4,   0.279,  0.835,  9.498
4,   0.234,  0.835,  9.567
4,   0.246,  0.811,  9.586
4,   0.263,  0.871,  9.500
4,   0.232,  0.847,  9.571
4,   0.241,  0.883,  9.579
4,   0.232,  0.830,  9.531
4,   0.256,  0.828,  9.545
4,   0.208,  0.845,  9.581
4,   0.258,  0.837,  9.533
4,   0.232,  0.826,  9.598
4,   0.237,  0.854,  9.514
4,   0.234,  0.847,  9.545
4,   0.244,  0.880,  9.583
4,   0.251,  0.830,  9.536
4,   0.237,  0.876,  9.552
4,   0.213,  0.866,  9.526
4,   0.237,  0.868,  9.602
4,   0.230,  0.861,  9.531
4,   0.282,  0.885,  9.607
4,   0.215,  0.902,  9.560
4,   0.244,  0.847,  9.581
4,   0.189,  0.876,  9.590
4,   0.237,  0.845,  9.552
4,   0.222,  0.918,  9.569
4,   0.251,  0.876,  9.638
4,   0.222,  0.818,  9.445
4,   0.227,  0.797,  9.510
4,   0.253,  0.845,  9.617
4,   0.251,  0.878,  9.624
4,   0.244,  0.852,  9.548
4,   0.215,  0.849,  9.448
4,   0.239,  0.849,  9.510
4,   0.246,  0.833,  9.576
4,   0.265,  0.849,  9.550
4,   0.244,  0.842,  9.548
4,   0.234,  0.873,  9.557
4,   0.249,  0.845,  9.526
4,   0.251,  0.892,  9.548
4,   0.218,  0.818,  9.555
4,   0.232,  0.861,  9.548
4,   0.263,  0.854,  9.562
4,   0.251,  0.845,  9.448
4,   0.249,  0.823,  9.464
4,   0.263,  0.840,  9.576
4,   0.201,  0.868,  9.614
4,   0.230,  0.837,  9.533
4,   0.234,  0.842,  9.529
4,   0.239,  0.864,  9.545
4,   0.253,  0.833,  9.557
4,   0.230,  0.845,  9.614
4,   0.215,  0.842,  9.495
4,   0.230,  0.861,  9.581
4,   0.230,  0.842,  9.552
4,   0.234,  0.873,  9.581
4,   0.203,  0.859,  9.593
4,   0.218,  0.861,  9.569
4,   0.234,  0.871,  9.495
4,   0.210,  0.859,  9.569
4,   0.180,  0.826,  9.500
4,   0.203,  0.833,  9.560
4,   0.232,  0.864,  9.548
4,   0.220,  0.883,  9.498
4,   0.256,  0.878,  9.493
4,   0.225,  0.847,  9.588
4,   0.220,  0.852,  9.526
4,   0.270,  0.854,  9.510
4,   0.225,  0.847,  9.536
4,   0.239,  0.864,  9.555
4,   0.227,  0.868,  9.545
4,   0.215,  0.854,  9.564
4,   0.213,  0.847,  9.521
4,   0.215,  0.816,  9.517
4,   0.268,  0.849,  9.564
4,   0.218,  0.868,  9.579
4,   0.258,  0.873,  9.564
4,   0.225,  0.828,  9.576
4,   0.251,  0.868,  9.586
4,   0.251,  0.861,  9.560
4,   0.289,  0.883,  9.545
4,   0.256,  0.866,  9.617
4,   0.234,  0.806,  9.529
4,   0.246,  0.856,  9.588
4,   0.232,  0.859,  9.593
4,   0.246,  0.852,  9.569
4,   0.230,  0.854,  9.531
4,   0.227,  0.837,  9.581
4,   0.199,  0.840,  9.552
4,   0.272,  0.864,  9.548
4,   0.220,  0.847,  9.548
4,   0.227,  0.852,  9.555
5,   0.210,  0.873,  9.545
5,   0.222,  0.845,  9.526
5,   0.251,  0.864,  9.538
5,   0.218,  0.811,  9.505
5,   0.213,  0.866,  9.557
5,   0.249,  0.868,  9.567
5,   0.220,  0.804,  9.638
5,   0.222,  0.835,  9.567
5,   0.253,  0.856,  9.579
5,   0.230,  0.833,  9.521
5,   0.279,  0.840,  9.576
5,   0.201,  0.868,  9.593
5,   0.275,  0.845,  9.555
5,   0.222,  0.864,  9.519
5,   0.256,  0.873,  9.531
5,   0.253,  0.828,  9.612
5,   0.260,  0.852,  9.588
5,   0.218,  0.902,  9.590
5,   0.246,  0.842,  9.545
5,   0.244,  0.847,  9.567
5,   0.244,  0.847,  9.521
5,   0.244,  0.847,  9.531
5,   0.222,  0.849,  9.567
5,   0.284,  0.826,  9.609
5,   0.210,  0.837,  9.524
5,   0.220,  0.830,  9.536
5,   0.225,  0.823,  9.571
5,   0.225,  0.826,  9.510
5,   0.230,  0.826,  9.479
5,   0.225,  0.842,  9.521
5,   0.227,  0.859,  9.512
5,   0.253,  0.859,  9.562
5,   0.234,  0.868,  9.560
5,   0.225,  0.835,  9.631
5,   0.225,  0.854,  9.498
5,   0.213,  0.816,  9.548
5,   0.239,  0.859,  9.545
5,   0.268,  0.856,  9.533
5,   0.222,  0.880,  9.571
5,   0.232,  0.849,  9.543
5,   0.249,  0.833,  9.483
5,   0.215,  0.837,  9.531
5,   0.206,  0.852,  9.567
5,   0.246,  0.873,  9.526
5,   0.249,  0.852,  9.576
5,   0.246,  0.868,  9.567
5,   0.244,  0.821,  9.519
5,   0.225,  0.847,  9.612
5,   0.244,  0.826,  9.512
5,   0.237,  0.861,  9.552
5,   0.251,  0.868,  9.488
5,   0.241,  0.871,  9.564
5,   0.260,  0.866,  9.521
5,   0.256,  0.876,  9.569
5,   0.220,  0.864,  9.574
5,   0.206,  0.856,  9.612
5,   0.256,  0.885,  9.609
5,   0.232,  0.854,  9.560
5,   0.182,  0.871,  9.519
5,   0.213,  0.852,  9.512
5,   0.210,  0.892,  9.545
5,   0.225,  0.792,  9.579
5,   0.253,  0.852,  9.550
5,   0.256,  0.866,  9.631
5,   0.277,  0.899,  9.614
5,   0.244,  0.871,  9.569
5,   0.241,  0.868,  9.579
5,   0.253,  0.878,  9.562
5,   0.227,  0.837,  9.550
5,   0.241,  0.854,  9.557
5,   0.253,  0.866,  9.550
5,   0.234,  0.847,  9.571
5,   0.232,  0.864,  9.545
5,   0.249,  0.849,  9.543
5,   0.232,  0.909,  9.574
5,   0.246,  0.864,  9.612
5,   0.268,  0.830,  9.538
5,   0.230,  0.835,  9.631
5,   0.210,  0.845,  9.574
5,   0.227,  0.802,  9.479
5,   0.210,  0.883,  9.543
5,   0.258,  0.818,  9.550
5,   0.230,  0.871,  9.624
5,   0.227,  0.864,  9.609
5,   0.277,  0.856,  9.519
5,   0.206,  0.868,  9.486
5,   0.244,  0.849,  9.543
5,   0.246,  0.878,  9.510
5,   0.227,  0.861,  9.548
5,   0.232,  0.899,  9.483
5,   0.220,  0.885,  9.564
5,   0.263,  0.847,  9.552
5,   0.234,  0.871,  9.536
5,   0.246,  0.845,  9.600
5,   0.258,  0.852,  9.562
5,   0.234,  0.849,  9.574
5,   0.210,  0.845,  9.531
5,   0.215,  0.818,  9.488
5,   0.237,  0.861,  9.574
5,   0.232,  0.876,  9.571
5,   0.277,  0.816,  9.579
5,   0.272,  0.845,  9.490
6,   0.241,  0.849,  9.579
6,   0.227,  0.840,  9.590
6,   0.220,  0.828,  9.571
6,   0.244,  0.837,  9.552
6,   0.258,  0.854,  9.531
6,   0.230,  0.828,  9.538
6,   0.203,  0.814,  9.555
6,   0.225,  0.828,  9.519
6,   0.227,  0.845,  9.552
6,   0.203,  0.861,  9.507
6,   0.232,  0.833,  9.521
6,   0.213,  0.811,  9.540
6,   0.263,  0.866,  9.507
6,   0.222,  0.826,  9.576
6,   0.241,  0.866,  9.555
6,   0.249,  0.842,  9.567
6,   0.258,  0.849,  9.624
6,   0.256,  0.842,  9.586
6,   0.258,  0.873,  9.557
6,   0.239,  0.864,  9.524
6,   0.244,  0.871,  9.579
6,   0.241,  0.811,  9.576
6,   0.234,  0.847,  9.588
6,   0.232,  0.845,  9.493
6,   0.232,  0.840,  9.569
6,   0.234,  0.849,  9.548
6,   0.222,  0.868,  9.519
6,   0.272,  0.840,  9.564
6,   0.260,  0.828,  9.545
6,   0.239,  0.861,  9.524
6,   0.234,  0.876,  9.524
6,   0.260,  0.842,  9.548
6,   0.258,  0.856,  9.521
6,   0.241,  0.826,  9.588
6,   0.220,  0.830,  9.531
6,   0.201,  0.866,  9.543
6,   0.213,  0.830,  9.579
6,   0.244,  0.885,  9.586
6,   0.203,  0.849,  9.605
6,   0.251,  0.861,  9.571
6,   0.230,  0.826,  9.562
6,   0.256,  0.883,  9.488
6,   0.187,  0.828,  9.569
6,   0.244,  0.840,  9.583
6,   0.227,  0.847,  9.576
6,   0.210,  0.856,  9.626
6,   0.263,  0.830,  9.633
6,   0.230,  0.854,  9.560
6,   0.234,  0.830,  9.524
6,   0.234,  0.830,  9.567
6,   0.234,  0.828,  9.605
6,   0.256,  0.852,  9.605
6,   0.220,  0.868,  9.486
6,   0.230,  0.856,  9.529
6,   0.253,  0.859,  9.669
6,   0.227,  0.823,  9.514
6,   0.230,  0.861,  9.538
6,   0.239,  0.868,  9.579
6,   0.225,  0.840,  9.595
6,   0.265,  0.816,  9.517
6,   0.220,  0.871,  9.590
6,   0.275,  0.837,  9.502
6,   0.227,  0.856,  9.550
6,   0.234,  0.837,  9.512
6,   0.218,  0.856,  9.614
6,   0.272,  0.861,  9.571
6,   0.272,  0.885,  9.498
6,   0.220,  0.845,  9.533
6,   0.232,  0.861,  9.574
6,   0.206,  0.823,  9.536
6,   0.244,  0.887,  9.540
6,   0.237,  0.880,  9.598
6,   0.253,  0.833,  9.540
6,   0.196,  0.811,  9.526
6,   0.213,  0.847,  9.586
6,   0.201,  0.854,  9.550
6,   0.201,  0.866,  9.609
6,   0.234,  0.842,  9.538
6,   0.213,  0.854,  9.540
6,   0.213,  0.845,  9.555
6,   0.215,  0.854,  9.552
6,   0.218,  0.828,  9.545
6,   0.268,  0.847,  9.583
6,   0.220,  0.897,  9.633
6,   0.227,  0.868,  9.495
6,   0.227,  0.878,  9.595
6,   0.246,  0.864,  9.576
6,   0.253,  0.833,  9.564
6,   0.249,  0.852,  9.567
6,   0.260,  0.878,  9.536
6,   0.232,  0.828,  9.593
6,   0.215,  0.895,  9.555
6,   0.227,  0.861,  9.588
6,   0.230,  0.845,  9.574
6,   0.253,  0.842,  9.555
6,   0.230,  0.854,  9.588
6,   0.208,  0.830,  9.562
6,   0.225,  0.854,  9.629
6,   0.249,  0.847,  9.588
6,   0.234,  0.840,  9.533
7,   0.246,  0.837,  9.529
7,   0.239,  0.892,  9.590
7,   0.251,  0.871,  9.562
7,   0.201,  0.837,  9.538
7,   0.241,  0.866,  9.507
7,   0.220,  0.830,  9.533
7,   0.218,  0.842,  9.638
7,   0.249,  0.816,  9.545
7,   0.213,  0.840,  9.540
7,   0.222,  0.849,  9.550
7,   0.249,  0.909,  9.621
7,   0.241,  0.842,  9.579
7,   0.272,  0.816,  9.552
7,   0.249,  0.878,  9.548
7,   0.210,  0.856,  9.648
7,   0.244,  0.828,  9.524
7,   0.230,  0.868,  9.548
7,   0.234,  0.856,  9.583
7,   0.210,  0.864,  9.560
7,   0.222,  0.818,  9.550
7,   0.230,  0.847,  9.593
7,   0.237,  0.826,  9.483
7,   0.225,  0.856,  9.548
7,   0.203,  0.816,  9.488
7,   0.230,  0.835,  9.452
7,   0.260,  0.826,  9.569
7,   0.227,  0.835,  9.562
7,   0.225,  0.835,  9.581
7,   0.230,  0.809,  9.560
7,   0.206,  0.873,  9.574
7,   0.241,  0.864,  9.583
7,   0.220,  0.854,  9.560
7,   0.208,  0.873,  9.538
7,   0.256,  0.847,  9.521
7,   0.244,  0.847,  9.531
7,   0.239,  0.849,  9.562
7,   0.246,  0.887,  9.607
7,   0.218,  0.871,  9.545
7,   0.199,  0.837,  9.586
7,   0.234,  0.828,  9.552
7,   0.220,  0.835,  9.498
7,   0.239,  0.871,  9.560
7,   0.201,  0.847,  9.540
7,   0.210,  0.847,  9.574
7,   0.256,  0.852,  9.490
7,   0.201,  0.859,  9.469
7,   0.232,  0.856,  9.519
7,   0.256,  0.859,  9.574
7,   0.213,  0.856,  9.562
7,   0.203,  0.837,  9.564
7,   0.249,  0.876,  9.567
7,   0.215,  0.845,  9.574
7,   0.206,  0.830,  9.588
7,   0.230,  0.837,  9.576
7,   0.227,  0.835,  9.590
7,   0.222,  0.847,  9.602
7,   0.210,  0.861,  9.514
7,   0.222,  0.852,  9.583
7,   0.230,  0.835,  9.569
7,   0.258,  0.866,  9.514
7,   0.239,  0.837,  9.571
7,   0.215,  0.854,  9.562
7,   0.253,  0.864,  9.564
7,   0.230,  0.852,  9.521
7,   0.220,  0.852,  9.619
7,   0.196,  0.849,  9.538
7,   0.218,  0.859,  9.624
7,   0.234,  0.845,  9.505
7,   0.230,  0.895,  9.531
7,   0.275,  0.871,  9.598
7,   0.234,  0.871,  9.545
7,   0.227,  0.845,  9.564
7,   0.279,  0.866,  9.614
7,   0.232,  0.837,  9.588
7,   0.210,  0.837,  9.567
7,   0.234,  0.859,  9.531
7,   0.244,  0.840,  9.579
7,   0.230,  0.859,  9.488
7,   0.199,  0.840,  9.479
7,   0.203,  0.847,  9.495
7,   0.268,  0.830,  9.543
7,   0.244,  0.854,  9.586
7,   0.222,  0.849,  9.476
7,   0.244,  0.883,  9.605
7,   0.239,  0.873,  9.598
7,   0.225,  0.842,  9.524
7,   0.232,  0.861,  9.531
7,   0.203,  0.854,  9.567
7,   0.208,  0.830,  9.533
7,   0.244,  0.849,  9.576
7,   0.284,  0.845,  9.521
7,   0.234,  0.830,  9.576
7,   0.230,  0.856,  9.490
7,   0.232,  0.868,  9.598
7,   0.227,  0.811,  9.495
7,   0.246,  0.866,  9.595
7,   0.227,  0.868,  9.581
7,   0.232,  0.866,  9.517
7,   0.244,  0.847,  9.560
7,   0.258,  0.864,  9.524
7,   0.234,  0.859,  9.588
8,   0.225,  0.837,  9.543
8,   0.253,  0.814,  9.529
8,   0.227,  0.878,  9.500
8,   0.218,  0.859,  9.498
8,   0.230,  0.856,  9.524
8,   0.234,  0.835,  9.557
8,   0.218,  0.849,  9.605
8,   0.220,  0.902,  9.560
8,   0.237,  0.861,  9.498
8,   0.230,  0.840,  9.543
8,   0.263,  0.880,  9.586
8,   0.225,  0.854,  9.500
8,   0.232,  0.876,  9.481
8,   0.230,  0.835,  9.529
8,   0.199,  0.856,  9.552
8,   0.244,  0.837,  9.540
8,   0.232,  0.847,  9.517
8,   0.232,  0.837,  9.581
