1580,   0.070,  0.211,  9.667
1580,   0.061,  0.204,  9.648
1598,   0.070,  0.214,  9.588
1599,   0.037,  0.228,  9.579
1625,   0.061,  0.223,  9.602
1625,   0.077,  0.230,  9.555
1625,   0.061,  0.226,  9.636
1630,   0.101,  0.240,  9.648
1630,   0.106,  0.223,  9.671
1636,   0.084,  0.204,  9.517
1643,   0.075,  0.238,  9.612
1644,   0.058,  0.169,  9.619
1647,   0.032,  0.226,  9.605
1647,   0.080,  0.211,  9.614
1654,   0.082,  0.228,  9.581
1659,   0.058,  0.226,  9.619
1662,   0.051,  0.233,  9.605
1664,   0.063,  0.228,  9.657
1671,   0.034,  0.223,  9.593
1743,   0.070,  0.195,  9.586
1766,   0.046,  0.204,  9.609
1770,   0.068,  0.242,  9.631
1783,   0.091,  0.221,  9.607
1791,   0.053,  0.233,  9.521
1791,   0.053,  0.226,  9.562
1792,   0.065,  0.221,  9.590
1792,   0.065,  0.219,  9.562
1793,   0.051,  0.233,  9.507
1800,   0.056,  0.226,  9.859
1800,   0.056,  0.257,  9.936
1824,   0.087,  0.247,  9.819
1825,   0.087,  0.278,  9.593
1834,   0.065,  0.219,  9.443
1834,   0.068,  0.188,  9.436
1834,   0.063,  0.204,  9.398
1851,   0.137,  0.259,  9.417
1851,   0.061,  0.249,  9.712
1874,   0.061,  0.226,  9.562
1891,   0.096,  0.252,  9.443
1953,   0.058,  0.226,  9.479
1963,   0.044,  0.195,  9.590
1976,   0.063,  0.249,  9.669
1979,   0.068,  0.223,  9.700
1997,   0.056,  0.209,  9.657
2008,   0.003,  0.230,  9.674
2018,   0.058,  0.202,  9.614
2030,   0.091,  0.204,  9.619
2082,   0.053,  0.199,  9.602
2083,   0.075,  0.252,  9.598
2087,   0.089,  0.233,  9.531
2091,   0.068,  0.221,  9.621
2093,   0.108,  0.254,  9.643
2094,   0.110,  0.252,  9.640
2097,   0.068,  0.199,  9.590
2102,   0.072,  0.252,  9.631
2106,   0.082,  0.199,  9.579
2111,   0.075,  0.230,  9.617
2154,   0.101,  0.233,  9.557
2175,   0.061,  0.209,  9.598
2190,   0.072,  0.195,  9.574
2202,   0.046,  0.245,  9.629
2209,   0.041,  0.221,  9.524
2314,   0.068,  0.221,  9.540
2315,   0.056,  0.238,  9.560
2319,   0.039,  0.233,  9.624
2343,   0.072,  0.247,  9.550
2345,   0.041,  0.235,  9.567
2354,   0.041,  0.240,  9.648
2356,   0.072,  0.192,  9.531
2356,   0.063,  0.190,  9.681
2356,   0.075,  0.242,  9.664
2357,   0.096,  0.259,  9.588
2358,   0.082,  0.266,  9.571
2363,   0.058,  0.233,  9.621
2365,   0.080,  0.235,  9.600
2365,   0.049,  0.180,  9.636
2396,   0.068,  0.242,  9.557
2523,   0.072,  0.235,  9.624
2550,   0.072,  0.192,  9.602
2550,   0.039,  0.226,  9.629
2551,   0.101,  0.273,  9.626
2561,   0.041,  0.209,  9.521
2563,   0.041,  0.199,  9.590
2567,   0.065,  0.221,  9.550
2573,   0.030,  0.249,  9.624
2587,   0.087,  0.230,  9.557
2594,   0.053,  0.195,  9.598
2604,   0.065,  0.228,  9.586
2621,   0.044,  0.221,  9.605
2624,   0.065,  0.219,  9.605
2631,   0.056,  0.233,  9.560
2637,   0.082,  0.242,  9.550
2686,   0.075,  0.242,  9.567
2701,   0.077,  0.219,  9.617
2702,   0.072,  0.245,  9.590
2702,   0.039,  0.216,  9.595
2703,   0.103,  0.254,  9.612
2703,   0.018,  0.223,  9.612
2703,   0.072,  0.219,  9.569
2704,   0.068,  0.226,  9.571
2705,   0.072,  0.266,  9.631
2724,   0.058,  0.204,  9.619
2726,   0.041,  0.252,  9.614
2727,   0.022,  0.216,  9.562
2758,   0.044,  0.238,  9.557
2761,   0.049,  0.204,  9.607
2762,   0.080,  0.245,  9.545
2820,   0.061,  0.261,  9.569
2820,   0.025,  0.223,  9.612
2821,   0.080,  0.278,  9.643
2821,   0.063,  0.264,  9.664
2821,   0.063,  0.257,  9.621
2822,   0.063,  0.223,  9.557
2822,   0.056,  0.261,  9.545
2827,   0.058,  0.249,  9.574
2838,   0.051,  0.252,  9.583
2877,   0.106,  0.204,  9.609
2877,   0.096,  0.207,  9.571
2878,   0.037,  0.233,  9.590
2878,   0.070,  0.240,  9.571
2879,   0.077,  0.283,  9.564
2901,   0.077,  0.252,  9.524
2971,   0.068,  0.221,  9.595
2975,   0.037,  0.278,  9.662
2975,   0.030,  0.240,  9.619
2976,   0.037,  0.230,  9.536
2979,   0.101,  0.235,  9.557
2979,   0.041,  0.235,  9.605
2980,   0.080,  0.223,  9.586
2980,   0.053,  0.211,  9.609
2980,   0.072,  0.204,  9.571
2980,   0.058,  0.219,  9.614
2981,   0.068,  0.228,  9.650
2993,   0.082,  0.242,  9.545
3005,   0.034,  0.257,  9.664
3006,   0.063,  0.238,  9.595
3008,   0.077,  0.204,  9.648
3088,   0.063,  0.230,  9.662
3126,   0.106,  0.254,  9.574
3143,   0.049,  0.211,  9.571
3144,   0.061,  0.211,  9.612
3153,   0.025,  0.252,  9.633
3156,   0.020,  0.204,  9.643
3170,   0.089,  0.259,  9.571
3175,   0.046,  0.233,  9.590
3178,   0.058,  0.249,  9.555
3190,   0.061,  0.219,  9.564
3194,   0.049,  0.238,  9.633
3203,   0.091,  0.235,  9.619
3208,   0.063,  0.249,  9.595
3208,   0.025,  0.216,  9.612
3213,   0.099,  0.252,  9.569
3306,   0.053,  0.247,  9.650
3306,   0.108,  0.221,  9.567
3320,   0.087,  0.233,  9.555
3336,   0.041,  0.235,  9.612
3347,   0.046,  0.252,  9.567
3349,   0.032,  0.233,  9.629
3354,   0.080,  0.233,  9.619
3354,   0.070,  0.245,  9.621
3356,   0.058,  0.228,  9.598
3358,   0.034,  0.228,  9.640
3358,   0.063,  0.230,  9.569
3358,   0.070,  0.245,  9.674
3373,   0.039,  0.245,  9.576
3376,   0.094,  0.197,  9.629
3383,   0.082,  0.226,  9.638
3457,   0.070,  0.204,  9.545
3457,   0.070,  0.223,  9.614
3491,   0.070,  0.221,  9.593
3492,   0.068,  0.230,  9.602
3497,   0.099,  0.247,  9.640
3499,   0.034,  0.238,  9.640
3499,   0.065,  0.209,  9.540
3519,   0.056,  0.199,  9.609
3520,   0.051,  0.245,  9.643
3525,   0.056,  0.221,  9.648
3525,   0.075,  0.207,  9.619
3531,   0.080,  0.209,  9.510
3532,   0.046,  0.216,  9.564
3542,   0.089,  0.211,  9.555
3559,   0.030,  0.238,  9.583
3628,   0.089,  0.230,  9.643
3643,   0.044,  0.214,  9.586
3657,   0.061,  0.219,  9.636
3670,   0.075,  0.214,  9.619
3676,   0.051,  0.238,  9.595
3678,   0.063,  0.228,  9.533
3692,   0.020,  0.202,  9.605
3701,   0.077,  0.226,  9.645
3704,   0.058,  0.238,  9.636
3715,   0.084,  0.238,  9.612
3715,   0.063,  0.211,  9.648
3716,   0.058,  0.202,  9.593
3716,   0.070,  0.233,  9.598
3716,   0.080,  0.221,  9.624
3716,   0.056,  0.230,  9.593
3753,   0.063,  0.228,  9.657
3753,   0.099,  0.214,  9.629
3765,   0.056,  0.214,  9.588
3765,   0.113,  0.211,  9.600
3771,   0.027,  0.230,  9.560
3771,   0.072,  0.230,  9.557
3774,   0.063,  0.240,  9.586
3778,   0.080,  0.261,  9.581
3778,   0.049,  0.245,  9.555
3778,   0.118,  0.183,  9.629
3779,   0.056,  0.249,  9.617
3818,   0.070,  0.247,  9.629
3819,   0.072,  0.266,  9.612
3820,   0.070,  0.240,  9.619
3820,   0.077,  0.226,  9.588
3871,   0.056,  0.235,  9.600
3874,   0.032,  0.214,  9.571
3877,   0.039,  0.252,  9.545
3911,   0.080,  0.230,  9.602
3911,   0.082,  0.233,  9.612
3920,   0.046,  0.223,  9.602
3930,   0.058,  0.240,  9.517
3942,   0.094,  0.216,  9.640
3942,   0.094,  0.247,  9.650
3943,   0.046,  0.207,  9.593
3944,   0.065,  0.211,  9.669
3944,   0.061,  0.211,  9.536
3944,   0.068,  0.242,  9.548
3945,   0.075,  0.204,  9.664
3950,   0.068,  0.235,  9.574
4068,   0.053,  0.266,  9.581
4068,   0.068,  0.219,  9.586
4069,   0.022,  0.209,  9.650
4112,   0.065,  0.228,  9.650
4113,   0.037,  0.247,  9.600
4115,   0.058,  0.214,  9.562
4120,   0.075,  0.249,  9.574
4120,   0.049,  0.242,  9.586
4121,   0.065,  0.219,  9.643
4121,   0.099,  0.245,  9.588
4122,   0.058,  0.245,  9.586
4132,   0.041,  0.199,  9.557
4133,   0.101,  0.261,  9.614
4139,   0.058,  0.202,  9.571
4140,   0.051,  0.223,  9.512
4266,   0.065,  0.230,  9.626
4266,   0.039,  0.226,  9.564
4273,   0.068,  0.240,  9.586
4274,   0.080,  0.240,  9.652
4284,   0.103,  0.233,  9.645
4284,   0.068,  0.211,  9.612
4284,   0.070,  0.235,  9.676
4284,   0.032,  0.216,  9.586
4284,   0.053,  0.266,  9.557
4285,   0.065,  0.252,  9.524
4296,   0.061,  0.207,  9.617
4296,   0.070,  0.207,  9.609
4298,   0.063,  0.230,  9.557
4298,   0.046,  0.242,  9.586
4345,   0.049,  0.211,  9.617
4440,   0.084,  0.185,  9.605
4440,   0.058,  0.245,  9.571
4502,   0.077,  0.192,  9.679
4509,   0.044,  0.242,  9.600
4538,   0.068,  0.183,  9.624
4539,   0.061,  0.209,  9.538
4551,   0.053,  0.249,  9.624
4552,   0.063,  0.221,  9.588
4556,   0.068,  0.204,  9.590
4563,   0.072,  0.207,  9.671
4579,   0.089,  0.278,  9.595
4583,   0.063,  0.226,  9.619
4600,   0.082,  0.214,  9.619
4606,   0.063,  0.228,  9.548
4611,   0.056,  0.247,  9.669
4632,   0.058,  0.228,  9.581
4632,   0.049,  0.228,  9.617
4641,   0.044,  0.204,  9.543
4668,   0.046,  0.219,  9.631
4672,   0.084,  0.238,  9.626
4680,   0.056,  0.235,  9.583
4680,   0.039,  0.219,  9.555
4683,   0.082,  0.238,  9.626
4739,   0.056,  0.240,  9.681
4739,   0.065,  0.214,  9.652
4739,   0.053,  0.235,  9.648
4739,   0.077,  0.245,  9.607
4740,   0.065,  0.209,  9.571
4741,   0.053,  0.221,  9.612
4741,   0.061,  0.233,  9.612
4773,   0.058,  0.207,  9.652
4773,   0.072,  0.228,  9.552
4774,   0.077,  0.230,  9.621
4775,   0.084,  0.226,  9.650
4775,   0.080,  0.209,  9.626
4785,   0.046,  0.226,  9.555
4794,   0.058,  0.266,  9.543
4794,   0.087,  0.219,  9.564
4795,   0.049,  0.223,  9.607
4795,   0.034,  0.211,  9.636
4796,   0.046,  0.254,  9.543
4797,   0.072,  0.238,  9.669
4797,   0.080,  0.221,  9.581
4797,   0.068,  0.252,  9.581
4797,   0.099,  0.242,  9.562
4818,   0.065,  0.230,  9.571
4962,   0.039,  0.252,  9.636
5008,   0.044,  0.223,  9.617
