1015,  -0.201,  0.366,  9.595
1072,  -0.223,  0.354,  9.567
1076,  -0.218,  0.347,  9.517
1089,  -0.237,  0.376,  9.560
1110,  -0.213,  0.366,  9.595
1116,  -0.235,  0.345,  9.593
1118,  -0.216,  0.407,  9.619
1119,  -0.189,  0.376,  9.579
1119,  -0.218,  0.390,  9.633
1119,  -0.201,  0.357,  9.548
1120,  -0.230,  0.395,  9.607
1120,  -0.213,  0.326,  9.602
1121,  -0.204,  0.330,  9.590
1121,  -0.213,  0.352,  9.560
1123,  -0.223,  0.380,  9.557
1124,  -0.223,  0.373,  9.521
1187,  -0.180,  0.378,  9.567
1193,  -0.249,  0.357,  9.643
1247,  -0.211,  0.390,  9.619
1261,  -0.228,  0.378,  9.576
1265,  -0.216,  0.361,  9.521
1265,  -0.251,  0.380,  9.581
1265,  -0.223,  0.361,  9.540
1267,  -0.211,  0.383,  9.602
1274,  -0.192,  0.385,  9.624
1287,  -0.230,  0.404,  9.571
1288,  -0.220,  0.380,  9.590
1309,  -0.189,  0.371,  9.609
1309,  -0.213,  0.342,  9.564
1309,  -0.192,  0.361,  9.638
1309,  -0.237,  0.383,  9.550
1328,  -0.178,  0.366,  9.576
1337,  -0.206,  0.395,  9.550
1338,  -0.237,  0.352,  9.602
1357,  -0.185,  0.352,  9.562
1357,  -0.230,  0.366,  9.552
1429,  -0.173,  0.359,  9.560
1539,  -0.192,  0.371,  9.586
1541,  -0.223,  0.366,  9.588
1543,  -0.204,  0.361,  9.598
1567,  -0.208,  0.347,  9.545
1584,  -0.178,  0.309,  9.593
1596,  -0.189,  0.392,  9.614
1600,  -0.216,  0.388,  9.621
1601,  -0.225,  0.357,  9.526
1604,  -0.206,  0.380,  9.624
1614,  -0.216,  0.361,  9.529
1614,  -0.237,  0.326,  9.602
1620,  -0.206,  0.342,  9.493
1621,  -0.230,  0.359,  9.579
1621,  -0.225,  0.399,  9.605
1629,  -0.201,  0.380,  9.557
1648,  -0.216,  0.359,  9.517
1649,  -0.213,  0.373,  9.600
1679,  -0.189,  0.366,  9.614
1679,  -0.189,  0.357,  9.571
1680,  -0.235,  0.390,  9.598
1688,  -0.223,  0.345,  9.581
1689,  -0.225,  0.349,  9.567
1689,  -0.211,  0.378,  9.638
1697,  -0.216,  0.347,  9.533
1713,  -0.185,  0.368,  9.555
1713,  -0.249,  0.378,  9.560
1720,  -0.185,  0.347,  9.598
1720,  -0.216,  0.366,  9.567
1741,  -0.194,  0.385,  9.640
1742,  -0.206,  0.383,  9.550
1789,  -0.228,  0.373,  9.543
1792,  -0.216,  0.357,  9.586
1792,  -0.216,  0.349,  9.588
1794,  -0.235,  0.376,  9.548
1794,  -0.199,  0.397,  9.579
1794,  -0.270,  0.349,  9.583
1795,  -0.201,  0.347,  9.574
1802,  -0.239,  0.361,  9.600
1816,  -0.239,  0.352,  9.550
1827,  -0.204,  0.359,  9.607
1827,  -0.208,  0.361,  9.640
1842,  -0.175,  0.376,  9.588
1842,  -0.197,  0.390,  9.638
1842,  -0.228,  0.399,  9.471
1843,  -0.208,  0.376,  9.617
1904,  -0.194,  0.354,  9.598
1904,  -0.216,  0.366,  9.583
1904,  -0.230,  0.359,  9.571
1905,  -0.199,  0.349,  9.598
1907,  -0.268,  0.399,  9.538
1907,  -0.204,  0.340,  9.619
1907,  -0.206,  0.392,  9.590
1907,  -0.201,  0.373,  9.543
1909,  -0.208,  0.399,  9.576
1910,  -0.197,  0.366,  9.617
1922,  -0.216,  0.338,  9.560
1929,  -0.237,  0.364,  9.543
1931,  -0.218,  0.364,  9.617
1931,  -0.182,  0.345,  9.560
1933,  -0.206,  0.357,  9.588
1955,  -0.235,  0.368,  9.495
1957,  -0.189,  0.383,  9.557
1983,  -0.258,  0.390,  9.621
1984,  -0.225,  0.349,  9.590
1984,  -0.223,  0.364,  9.557
2008,  -0.216,  0.376,  9.579
2051,  -0.206,  0.349,  9.576
2062,  -0.194,  0.366,  9.514
2062,  -0.213,  0.361,  9.571
2064,  -0.225,  0.395,  9.526
2068,  -0.211,  0.359,  9.555
2091,  -0.211,  0.399,  9.586
2092,  -0.175,  0.352,  9.526
2109,  -0.194,  0.373,  9.583
2110,  -0.256,  0.352,  9.548
2201,  -0.218,  0.376,  9.567
2201,  -0.216,  0.376,  9.612
2202,  -0.254,  0.373,  9.609
2203,  -0.218,  0.376,  9.548
2203,  -0.213,  0.395,  9.583
2211,  -0.237,  0.359,  9.598
2239,  -0.220,  0.373,  9.564
2252,  -0.173,  0.418,  9.583
2259,  -0.187,  0.361,  9.593
2265,  -0.242,  0.359,  9.557
2270,  -0.197,  0.364,  9.574
2271,  -0.201,  0.340,  9.581
2274,  -0.208,  0.380,  9.521
2274,  -0.225,  0.388,  9.545
2277,  -0.199,  0.347,  9.588
2316,  -0.211,  0.376,  9.483
2321,  -0.247,  0.357,  9.555
2376,  -0.194,  0.359,  9.552
2398,  -0.168,  0.392,  9.571
2399,  -0.199,  0.399,  9.619
2399,  -0.199,  0.347,  9.576
2399,  -0.204,  0.352,  9.598
2420,  -0.244,  0.321,  9.595
2441,  -0.216,  0.380,  9.633
2451,  -0.228,  0.373,  9.605
2456,  -0.182,  0.395,  9.564
2457,  -0.218,  0.383,  9.586
2476,  -0.192,  0.395,  9.588
2476,  -0.206,  0.364,  9.495
2476,  -0.206,  0.373,  9.586
2555,  -0.182,  0.368,  9.579
2556,  -0.228,  0.349,  9.602
2556,  -0.220,  0.357,  9.593
2556,  -0.189,  0.357,  9.609
2556,  -0.218,  0.371,  9.576
2557,  -0.206,  0.361,  9.540
2557,  -0.228,  0.392,  9.633
2576,  -0.199,  0.357,  9.552
2577,  -0.201,  0.388,  9.612
2592,  -0.149,  0.385,  9.605
2608,  -0.189,  0.383,  9.531
2624,  -0.220,  0.347,  9.583
2655,  -0.201,  0.395,  9.550
2681,  -0.208,  0.392,  9.510
2682,  -0.225,  0.385,  9.564
2732,  -0.187,  0.361,  9.593
2734,  -0.228,  0.433,  9.586
2735,  -0.213,  0.368,  9.619
2736,  -0.239,  0.390,  9.526
2736,  -0.201,  0.402,  9.500
2736,  -0.180,  0.380,  9.607
2736,  -0.170,  0.368,  9.579
2736,  -0.208,  0.399,  9.557
2737,  -0.225,  0.349,  9.579
2737,  -0.211,  0.383,  9.564
2738,  -0.206,  0.364,  9.588
2738,  -0.258,  0.359,  9.645
2741,  -0.208,  0.388,  9.636
2742,  -0.230,  0.411,  9.564
2744,  -0.175,  0.390,  9.550
2803,  -0.225,  0.388,  9.612
2834,  -0.235,  0.402,  9.588
2836,  -0.230,  0.378,  9.557
2840,  -0.189,  0.366,  9.605
2843,  -0.225,  0.392,  9.531
2857,  -0.170,  0.354,  9.638
2857,  -0.185,  0.373,  9.586
2858,  -0.220,  0.392,  9.574
2861,  -0.168,  0.352,  9.586
2861,  -0.235,  0.380,  9.529
2867,  -0.223,  0.342,  9.526
2876,  -0.199,  0.366,  9.531
2879,  -0.249,  0.397,  9.564
2883,  -0.204,  0.376,  9.590
2886,  -0.189,  0.395,  9.567
2950,  -0.197,  0.361,  9.576
2971,  -0.204,  0.402,  9.552
2994,  -0.197,  0.380,  9.519
2996,  -0.225,  0.347,  9.529
3001,  -0.216,  0.333,  9.524
3001,  -0.168,  0.397,  9.600
3002,  -0.218,  0.414,  9.560
3002,  -0.218,  0.380,  9.602
3004,  -0.216,  0.390,  9.555
3045,  -0.213,  0.423,  9.636
3051,  -0.199,  0.352,  9.600
3054,  -0.251,  0.352,  9.526
3056,  -0.225,  0.388,  9.629
3056,  -0.216,  0.383,  9.562
3072,  -0.223,  0.368,  9.545
3106,  -0.216,  0.392,  9.500
3106,  -0.237,  0.378,  9.540
3107,  -0.206,  0.378,  9.629
3107,  -0.204,  0.373,  9.552
3109,  -0.266,  0.411,  9.588
3109,  -0.228,  0.345,  9.560
3110,  -0.189,  0.368,  9.555
3110,  -0.220,  0.409,  9.581
3110,  -0.206,  0.371,  9.540
3110,  -0.244,  0.352,  9.593
3111,  -0.199,  0.402,  9.560
3112,  -0.201,  0.409,  9.550
3112,  -0.194,  0.371,  9.531
3112,  -0.199,  0.364,  9.521
3113,  -0.237,  0.368,  9.579
3198,  -0.204,  0.385,  9.602
3210,  -0.244,  0.390,  9.586
3210,  -0.197,  0.397,  9.569
3213,  -0.180,  0.402,  9.607
3214,  -0.206,  0.383,  9.600
3214,  -0.242,  0.359,  9.574
3214,  -0.228,  0.378,  9.495
3264,  -0.199,  0.380,  9.631
3268,  -0.225,  0.378,  9.548
3278,  -0.199,  0.383,  9.595
3284,  -0.216,  0.390,  9.531
3291,  -0.201,  0.392,  9.612
3292,  -0.228,  0.368,  9.557
3293,  -0.237,  0.385,  9.607
3295,  -0.220,  0.359,  9.609
3362,  -0.220,  0.373,  9.545
3387,  -0.228,  0.338,  9.595
3390,  -0.216,  0.376,  9.538
3395,  -0.206,  0.349,  9.540
3397,  -0.192,  0.347,  9.574
3402,  -0.192,  0.404,  9.586
3403,  -0.225,  0.364,  9.633
3410,  -0.216,  0.357,  9.564
3421,  -0.225,  0.402,  9.581
3430,  -0.216,  0.385,  9.550
3461,  -0.185,  0.373,  9.598
3463,  -0.187,  0.349,  9.588
3465,  -0.197,  0.380,  9.631
3468,  -0.223,  0.340,  9.629
3468,  -0.225,  0.321,  9.631
3520,  -0.206,  0.330,  9.569
3520,  -0.199,  0.321,  9.550
3523,  -0.225,  0.330,  9.552
3530,  -0.218,  0.373,  9.540
3531,  -0.235,  0.354,  9.562
3531,  -0.232,  0.364,  9.507
3531,  -0.206,  0.364,  9.574
3531,  -0.194,  0.385,  9.598
3532,  -0.204,  0.383,  9.605
3532,  -0.216,  0.407,  9.564
3532,  -0.230,  0.361,  9.607
3556,  -0.170,  0.371,  9.643
3567,  -0.208,  0.390,  9.543
3585,  -0.235,  0.380,  9.609
3586,  -0.185,  0.383,  9.659
3624,  -0.211,  0.373,  9.560
3624,  -0.211,  0.349,  9.576
3625,  -0.218,  0.390,  9.576
3625,  -0.223,  0.376,  9.564
3626,  -0.180,  0.409,  9.571
3630,  -0.228,  0.373,  9.581
3641,  -0.211,  0.354,  9.550
3649,  -0.158,  0.368,  9.569
3649,  -0.204,  0.342,  9.602
3649,  -0.189,  0.349,  9.560
3650,  -0.204,  0.373,  9.631
3651,  -0.194,  0.376,  9.555
3651,  -0.225,  0.392,  9.638
3651,  -0.170,  0.385,  9.533
3678,  -0.242,  0.349,  9.579
3715,  -0.230,  0.388,  9.595
3716,  -0.225,  0.371,  9.600
3716,  -0.208,  0.359,  9.609
3717,  -0.216,  0.392,  9.652
3719,  -0.206,  0.385,  9.581
3719,  -0.206,  0.364,  9.545
3721,  -0.201,  0.376,  9.579
3721,  -0.220,  0.376,  9.640
3722,  -0.197,  0.376,  9.581
3726,  -0.220,  0.409,  9.536
3726,  -0.192,  0.385,  9.633
3728,  -0.218,  0.383,  9.538
3728,  -0.187,  0.373,  9.548
3730,  -0.194,  0.333,  9.560
3730,  -0.211,  0.383,  9.536
3754,  -0.218,  0.373,  9.581
3760,  -0.208,  0.357,  9.595
3762,  -0.194,  0.373,  9.586
3773,  -0.199,  0.342,  9.512
3782,  -0.194,  0.354,  9.605
3798,  -0.208,  0.335,  9.579
3798,  -0.194,  0.357,  9.624
3804,  -0.194,  0.328,  9.536
3804,  -0.225,  0.395,  9.564
3807,  -0.228,  0.383,  9.657
3807,  -0.218,  0.376,  9.569
3808,  -0.170,  0.404,  9.590
3808,  -0.187,  0.371,  9.557
3808,  -0.213,  0.371,  9.605
3808,  -0.197,  0.378,  9.579
3843,  -0.204,  0.368,  9.602
3843,  -0.199,  0.340,  9.574
3846,  -0.170,  0.378,  9.560
3847,  -0.189,  0.385,  9.545
3848,  -0.211,  0.347,  9.619
3869,  -0.216,  0.409,  9.581
3874,  -0.204,  0.371,  9.602
3879,  -0.216,  0.397,  9.595
3905,  -0.223,  0.368,  9.567
3924,  -0.206,  0.390,  9.579
3933,  -0.206,  0.354,  9.555
3936,  -0.201,  0.388,  9.526
3936,  -0.218,  0.323,  9.621
3937,  -0.185,  0.388,  9.557
3938,  -0.208,  0.330,  9.619
4000,  -0.173,  0.373,  9.593
4000,  -0.189,  0.373,  9.576
4015,  -0.225,  0.388,  9.567
4015,  -0.197,  0.368,  9.550
4015,  -0.187,  0.368,  9.600
4030,  -0.185,  0.411,  9.640
4047,  -0.189,  0.357,  9.619
4048,  -0.185,  0.359,  9.595
4048,  -0.208,  0.378,  9.576
4084,  -0.216,  0.357,  9.581
4105,  -0.204,  0.345,  9.595
4123,  -0.199,  0.349,  9.574
4139,  -0.211,  0.388,  9.545
4139,  -0.182,  0.373,  9.555
4143,  -0.182,  0.399,  9.633
4202,  -0.208,  0.364,  9.593
4208,  -0.228,  0.399,  9.698
4216,  -0.185,  0.388,  9.540
4238,  -0.239,  0.392,  9.619
4239,  -0.206,  0.352,  9.519
4244,  -0.173,  0.373,  9.552
4247,  -0.182,  0.368,  9.524
4250,  -0.249,  0.409,  9.560
4251,  -0.244,  0.373,  9.602
4252,  -0.225,  0.390,  9.524
4258,  -0.223,  0.378,  9.590
4258,  -0.218,  0.349,  9.519
4258,  -0.211,  0.385,  9.557
4258,  -0.197,  0.371,  9.619
4258,  -0.206,  0.392,  9.502
4295,  -0.211,  0.366,  9.555
4295,  -0.235,  0.378,  9.538
4297,  -0.206,  0.376,  9.583
4297,  -0.244,  0.383,  9.548
4300,  -0.213,  0.333,  9.555
4301,  -0.213,  0.349,  9.543
4301,  -0.187,  0.383,  9.550
4301,  -0.208,  0.390,  9.602
4302,  -0.230,  0.409,  9.526
4304,  -0.220,  0.352,  9.581
4306,  -0.228,  0.395,  9.564
4306,  -0.218,  0.388,  9.595
4306,  -0.201,  0.402,  9.586
4306,  -0.223,  0.373,  9.590
4306,  -0.187,  0.371,  9.526
4369,  -0.175,  0.376,  9.519
4393,  -0.228,  0.380,  9.607
4393,  -0.211,  0.390,  9.629
4395,  -0.204,  0.345,  9.679
4395,  -0.178,  0.371,  9.624
4396,  -0.213,  0.390,  9.593
4408,  -0.223,  0.364,  9.507
4416,  -0.192,  0.376,  9.550
4425,  -0.242,  0.397,  9.514
4425,  -0.228,  0.378,  9.583
4426,  -0.206,  0.352,  9.598
4439,  -0.182,  0.380,  9.607
4439,  -0.197,  0.378,  9.633
4445,  -0.256,  0.376,  9.586
4445,  -0.216,  0.357,  9.583
4464,  -0.216,  0.373,  9.526
4465,  -0.199,  0.349,  9.569
4465,  -0.185,  0.380,  9.612
4516,  -0.254,  0.354,  9.567
4521,  -0.220,  0.407,  9.593
4526,  -0.208,  0.395,  9.638
4537,  -0.194,  0.392,  9.659
4544,  -0.199,  0.354,  9.540
4553,  -0.194,  0.347,  9.617
4565,  -0.232,  0.335,  9.581
4604,  -0.187,  0.383,  9.586
4604,  -0.235,  0.380,  9.550
4615,  -0.189,  0.390,  9.529
4633,  -0.216,  0.373,  9.545
4633,  -0.211,  0.390,  9.526
4665,  -0.201,  0.378,  9.574
4665,  -0.170,  0.371,  9.595
4666,  -0.239,  0.373,  9.540
4667,  -0.216,  0.364,  9.593
4668,  -0.192,  0.392,  9.579
4677,  -0.208,  0.380,  9.581
4679,  -0.194,  0.342,  9.595
4679,  -0.223,  0.349,  9.576
4714,  -0.189,  0.388,  9.540
4717,  -0.206,  0.388,  9.605
4722,  -0.213,  0.359,  9.645
4725,  -0.213,  0.383,  9.586
4726,  -0.194,  0.385,  9.609
4729,  -0.201,  0.392,  9.540
4734,  -0.228,  0.376,  9.590
4781,  -0.192,  0.402,  9.586
4781,  -0.216,  0.395,  9.550
4815,  -0.218,  0.338,  9.659
4827,  -0.208,  0.373,  9.526
4832,  -0.230,  0.409,  9.486
4847,  -0.208,  0.340,  9.562
4852,  -0.201,  0.371,  9.555
4854,  -0.197,  0.368,  9.576
4866,  -0.185,  0.376,  9.526
4874,  -0.211,  0.404,  9.602
4875,  -0.273,  0.352,  9.581
4875,  -0.175,  0.378,  9.602
4875,  -0.189,  0.357,  9.574
4876,  -0.218,  0.395,  9.640
4879,  -0.201,  0.349,  9.564
4983,  -0.201,  0.407,  9.557
5015,  -0.216,  0.368,  9.607
