0,   0.268,  0.849,  9.598
0,   0.284,  0.818,  9.529
0,   0.227,  0.823,  9.548
0,   0.234,  0.859,  9.502
0,   0.253,  0.878,  9.605
0,   0.256,  0.814,  9.533
0,   0.227,  0.823,  9.555
0,   0.230,  0.837,  9.536
0,   0.275,  0.833,  9.602
0,   0.277,  0.845,  9.533
0,   0.272,  0.854,  9.564
0,   0.251,  0.828,  9.521
0,   0.206,  0.849,  9.617
0,   0.263,  0.787,  9.626
0,   0.263,  0.856,  9.502
0,   0.287,  0.830,  9.586
0,   0.268,  0.876,  9.586
0,   0.272,  0.852,  9.552
0,   0.270,  0.866,  9.479
0,   0.277,  0.816,  9.600
0,   0.246,  0.816,  9.569
0,   0.268,  0.785,  9.598
0,   0.244,  0.806,  9.533
0,   0.272,  0.852,  9.543
0,   0.258,  0.849,  9.519
0,   0.251,  0.811,  9.524
0,   0.265,  0.830,  9.590
0,   0.272,  0.840,  9.521
0,   0.268,  0.840,  9.581
0,   0.230,  0.849,  9.555
0,   0.253,  0.840,  9.545
0,   0.289,  0.852,  9.598
0,   0.277,  0.856,  9.545
0,   0.268,  0.833,  9.576
0,   0.249,  0.849,  9.560
0,   0.260,  0.818,  9.552
0,   0.260,  0.826,  9.519
0,   0.258,  0.828,  9.567
0,   0.239,  0.792,  9.562
0,   0.279,  0.842,  9.505
0,   0.263,  0.835,  9.529
0,   0.284,  0.852,  9.571
0,   0.246,  0.814,  9.609
0,   0.258,  0.856,  9.540
0,   0.249,  0.845,  9.609
0,   0.237,  0.856,  9.562
0,   0.270,  0.835,  9.588
0,   0.251,  0.852,  9.555
0,   0.270,  0.854,  9.586
0,   0.296,  0.840,  9.519
0,   0.270,  0.823,  9.574
0,   0.244,  0.816,  9.519
0,   0.265,  0.826,  9.562
0,   0.237,  0.833,  9.540
0,   0.256,  0.856,  9.574
0,   0.260,  0.835,  9.464
0,   0.244,  0.854,  9.519
0,   0.275,  0.833,  9.548
0,   0.260,  0.826,  9.583
0,   0.206,  0.806,  9.583
0,   0.279,  0.873,  9.545
0,   0.256,  0.847,  9.574
0,   0.251,  0.866,  9.495
0,   0.227,  0.849,  9.538
0,   0.265,  0.830,  9.590
0,   0.275,  0.873,  9.564
0,   0.237,  0.826,  9.574
0,   0.249,  0.833,  9.514
0,   0.230,  0.845,  9.636
0,   0.246,  0.864,  9.574
0,   0.265,  0.818,  9.538
0,   0.301,  0.840,  9.555
0,   0.253,  0.830,  9.495
0,   0.277,  0.828,  9.640
0,   0.272,  0.878,  9.586
0,   0.241,  0.823,  9.571
0,   0.299,  0.842,  9.588
0,   0.287,  0.826,  9.550
0,   0.260,  0.845,  9.514
0,   0.249,  0.837,  9.488
0,   0.256,  0.778,  9.595
0,   0.208,  0.845,  9.579
0,   0.263,  0.806,  9.614
0,   0.284,  0.842,  9.493
0,   0.272,  0.885,  9.505
0,   0.268,  0.830,  9.533
0,   0.272,  0.828,  9.521
0,   0.260,  0.845,  9.600
0,   0.275,  0.818,  9.510
0,   0.241,  0.828,  9.593
0,   0.282,  0.842,  9.602
0,   0.289,  0.830,  9.574
0,   0.260,  0.826,  9.576
0,   0.277,  0.833,  9.588
0,   0.268,  0.826,  9.529
0,   0.220,  0.821,  9.602
0,   0.268,  0.837,  9.550
0,   0.258,  0.842,  9.583
0,   0.284,  0.852,  9.545
0,   0.251,  0.828,  9.583
0,   0.251,  0.799,  9.536
0,   0.241,  0.823,  9.533
0,   0.222,  0.840,  9.633
0,   0.260,  0.856,  9.605
0,   0.246,  0.859,  9.595
0,   0.270,  0.842,  9.514
0,   0.253,  0.826,  9.543
0,   0.260,  0.837,  9.600
0,   0.268,  0.814,  9.517
0,   0.263,  0.833,  9.614
0,   0.253,  0.849,  9.581
1,   0.275,  0.856,  9.550
1,   0.260,  0.828,  9.526
1,   0.253,  0.847,  9.567
1,   0.251,  0.840,  9.569
1,   0.287,  0.826,  9.562
1,   0.241,  0.847,  9.519
1,   0.279,  0.823,  9.562
1,   0.222,  0.854,  9.629
1,   0.299,  0.854,  9.555
1,   0.256,  0.833,  9.514
1,   0.253,  0.842,  9.543
1,   0.246,  0.811,  9.590
1,   0.260,  0.864,  9.512
1,   0.253,  0.833,  9.552
1,   0.260,  0.840,  9.590
1,   0.270,  0.840,  9.540
1,   0.265,  0.826,  9.562
1,   0.268,  0.835,  9.538
1,   0.249,  0.866,  9.602
1,   0.301,  0.797,  9.557
1,   0.258,  0.852,  9.562
1,   0.234,  0.835,  9.552
1,   0.284,  0.835,  9.524
1,   0.294,  0.854,  9.467
1,   0.291,  0.826,  9.512
1,   0.253,  0.833,  9.521
1,   0.239,  0.837,  9.531
1,   0.275,  0.797,  9.640
1,   0.284,  0.830,  9.531
1,   0.272,  0.856,  9.595
1,   0.239,  0.826,  9.564
1,   0.299,  0.837,  9.602
1,   0.251,  0.847,  9.545
1,   0.239,  0.873,  9.545
1,   0.237,  0.826,  9.571
1,   0.234,  0.856,  9.538
1,   0.251,  0.818,  9.524
1,   0.249,  0.842,  9.583
1,   0.258,  0.845,  9.536
1,   0.237,  0.837,  9.519
1,   0.230,  0.868,  9.552
1,   0.272,  0.837,  9.571
1,   0.291,  0.859,  9.583
1,   0.227,  0.859,  9.567
1,   0.277,  0.811,  9.583
1,   0.227,  0.823,  9.571
1,   0.253,  0.845,  9.533
1,   0.258,  0.864,  9.576
1,   0.275,  0.818,  9.586
1,   0.260,  0.787,  9.562
1,   0.265,  0.833,  9.583
1,   0.258,  0.787,  9.514
1,   0.241,  0.816,  9.581
1,   0.277,  0.849,  9.512
1,   0.277,  0.833,  9.605
1,   0.263,  0.816,  9.502
1,   0.199,  0.823,  9.521
1,   0.289,  0.849,  9.605
1,   0.244,  0.861,  9.550
1,   0.241,  0.840,  9.557
1,   0.215,  0.849,  9.538
1,   0.277,  0.816,  9.562
1,   0.244,  0.845,  9.586
1,   0.260,  0.840,  9.569
1,   0.249,  0.861,  9.571
1,   0.270,  0.833,  9.560
1,   0.246,  0.837,  9.586
1,   0.272,  0.818,  9.602
1,   0.225,  0.878,  9.524
1,   0.268,  0.854,  9.483
1,   0.237,  0.876,  9.540
1,   0.284,  0.826,  9.543
1,   0.260,  0.814,  9.545
1,   0.275,  0.821,  9.529
1,   0.246,  0.847,  9.538
1,   0.284,  0.837,  9.560
1,   0.249,  0.826,  9.605
1,   0.270,  0.837,  9.560
1,   0.284,  0.840,  9.495
1,   0.272,  0.849,  9.583
1,   0.251,  0.826,  9.512
1,   0.256,  0.852,  9.574
1,   0.241,  0.845,  9.562
1,   0.220,  0.811,  9.510
1,   0.299,  0.835,  9.624
1,   0.246,  0.821,  9.555
1,   0.291,  0.842,  9.564
1,   0.272,  0.866,  9.595
1,   0.239,  0.842,  9.529
1,   0.251,  0.806,  9.555
1,   0.256,  0.830,  9.500
1,   0.265,  0.864,  9.562
1,   0.230,  0.866,  9.498
1,   0.275,  0.854,  9.560
1,   0.263,  0.818,  9.579
1,   0.270,  0.871,  9.562
1,   0.232,  0.856,  9.569
1,   0.225,  0.842,  9.636
1,   0.253,  0.845,  9.536
1,   0.289,  0.842,  9.550
1,   0.239,  0.811,  9.560
1,   0.256,  0.833,  9.538
1,   0.287,  0.816,  9.560
1,   0.272,  0.837,  9.569
1,   0.251,  0.837,  9.564
1,   0.249,  0.845,  9.588
1,   0.222,  0.849,  9.581
1,   0.308,  0.816,  9.519
1,   0.301,  0.823,  9.588
1,   0.256,  0.868,  9.545
1,   0.270,  0.861,  9.600
1,   0.284,  0.842,  9.512
1,   0.222,  0.828,  9.574
1,   0.253,  0.852,  9.621
1,   0.249,  0.811,  9.529
1,   0.272,  0.864,  9.574
1,   0.258,  0.821,  9.583
1,   0.230,  0.849,  9.571
1,   0.241,  0.849,  9.619
1,   0.260,  0.876,  9.557
1,   0.270,  0.809,  9.586
1,   0.291,  0.826,  9.607
1,   0.263,  0.826,  9.483
1,   0.251,  0.806,  9.557
1,   0.275,  0.828,  9.621
1,   0.263,  0.835,  9.571
1,   0.239,  0.830,  9.555
1,   0.239,  0.833,  9.545
1,   0.258,  0.837,  9.521
1,   0.260,  0.876,  9.560
1,   0.268,  0.837,  9.545
1,   0.241,  0.823,  9.562
1,   0.232,  0.856,  9.562
1,   0.258,  0.868,  9.507
1,   0.263,  0.790,  9.498
1,   0.258,  0.833,  9.567
1,   0.258,  0.845,  9.560
1,   0.287,  0.833,  9.533
1,   0.270,  0.826,  9.545
1,   0.232,  0.842,  9.550
1,   0.272,  0.821,  9.500
1,   0.263,  0.864,  9.569
1,   0.284,  0.849,  9.521
1,   0.260,  0.852,  9.550
1,   0.279,  0.866,  9.514
1,   0.249,  0.845,  9.576
1,   0.237,  0.887,  9.576
1,   0.284,  0.818,  9.550
1,   0.272,  0.828,  9.598
1,   0.251,  0.818,  9.586
1,   0.320,  0.828,  9.526
1,   0.277,  0.852,  9.510
1,   0.270,  0.842,  9.586
1,   0.272,  0.833,  9.581
1,   0.291,  0.845,  9.517
1,   0.268,  0.818,  9.560
1,   0.301,  0.859,  9.483
1,   0.289,  0.852,  9.548
1,   0.258,  0.835,  9.529
1,   0.241,  0.864,  9.545
1,   0.234,  0.783,  9.576
1,   0.241,  0.830,  9.612
1,   0.249,  0.837,  9.533
1,   0.270,  0.854,  9.576
1,   0.284,  0.852,  9.567
1,   0.284,  0.861,  9.521
1,   0.291,  0.849,  9.533
1,   0.272,  0.821,  9.517
1,   0.265,  0.845,  9.536
1,   0.256,  0.878,  9.538
1,   0.253,  0.840,  9.595
1,   0.256,  0.830,  9.545
1,   0.270,  0.828,  9.562
1,   0.268,  0.845,  9.562
1,   0.275,  0.835,  9.531
1,   0.263,  0.852,  9.495
1,   0.246,  0.826,  9.609
1,   0.244,  0.818,  9.531
1,   0.244,  0.890,  9.552
1,   0.249,  0.837,  9.543
1,   0.282,  0.830,  9.488
1,   0.277,  0.845,  9.526
1,   0.282,  0.868,  9.569
1,   0.232,  0.837,  9.612
1,   0.265,  0.878,  9.602
1,   0.277,  0.837,  9.543
1,   0.249,  0.852,  9.605
1,   0.260,  0.866,  9.517
1,   0.275,  0.833,  9.576
1,   0.279,  0.806,  9.640
1,   0.265,  0.868,  9.550
1,   0.256,  0.856,  9.562
1,   0.244,  0.842,  9.609
1,   0.239,  0.811,  9.490
1,   0.275,  0.849,  9.605
1,   0.239,  0.854,  9.602
1,   0.275,  0.837,  9.536
1,   0.241,  0.842,  9.545
1,   0.232,  0.864,  9.574
1,   0.225,  0.852,  9.600
1,   0.256,  0.876,  9.593
1,   0.277,  0.861,  9.652
1,   0.213,  0.852,  9.593
1,   0.239,  0.816,  9.524
1,   0.227,  0.849,  9.564
1,   0.275,  0.830,  9.609
1,   0.234,  0.792,  9.538
1,   0.272,  0.842,  9.607
1,   0.251,  0.847,  9.564
1,   0.251,  0.811,  9.617
1,   0.268,  0.866,  9.557
1,   0.244,  0.847,  9.624
1,   0.253,  0.847,  9.590
1,   0.268,  0.852,  9.579
1,   0.258,  0.871,  9.567
1,   0.234,  0.823,  9.514
1,   0.296,  0.821,  9.514
1,   0.277,  0.835,  9.536
1,   0.244,  0.830,  9.567
1,   0.277,  0.828,  9.486
1,   0.268,  0.849,  9.593
1,   0.268,  0.809,  9.586
1,   0.270,  0.840,  9.581
1,   0.265,  0.868,  9.633
1,   0.291,  0.861,  9.560
1,   0.263,  0.840,  9.564
1,   0.232,  0.842,  9.629
1,   0.279,  0.854,  9.567
1,   0.260,  0.790,  9.560
1,   0.253,  0.854,  9.581
1,   0.210,  0.845,  9.569
1,   0.263,  0.833,  9.579
1,   0.220,  0.852,  9.569
1,   0.241,  0.876,  9.629
1,   0.249,  0.845,  9.498
1,   0.287,  0.840,  9.540
1,   0.272,  0.828,  9.574
1,   0.263,  0.828,  9.545
1,   0.294,  0.847,  9.583
1,   0.256,  0.866,  9.562
1,   0.284,  0.816,  9.626
1,   0.251,  0.814,  9.552
1,   0.251,  0.837,  9.617
1,   0.251,  0.854,  9.529
1,   0.277,  0.864,  9.543
1,   0.263,  0.814,  9.550
1,   0.222,  0.852,  9.562
1,   0.253,  0.845,  9.567
1,   0.272,  0.845,  9.557
1,   0.310,  0.854,  9.526
1,   0.256,  0.864,  9.531
1,   0.241,  0.792,  9.555
1,   0.287,  0.816,  9.614
1,   0.284,  0.861,  9.598
1,   0.279,  0.856,  9.471
1,   0.275,  0.837,  9.519
1,   0.244,  0.816,  9.569
1,   0.249,  0.828,  9.574
1,   0.277,  0.804,  9.569
1,   0.218,  0.837,  9.538
1,   0.249,  0.845,  9.524
1,   0.260,  0.828,  9.590
1,   0.256,  0.859,  9.545
1,   0.287,  0.842,  9.576
1,   0.256,  0.873,  9.586
1,   0.275,  0.849,  9.507
1,   0.263,  0.852,  9.593
1,   0.268,  0.854,  9.514
1,   0.272,  0.854,  9.574
1,   0.279,  0.785,  9.543
1,   0.260,  0.821,  9.510
1,   0.282,  0.837,  9.555
1,   0.306,  0.856,  9.502
1,   0.227,  0.828,  9.557
1,   0.253,  0.837,  9.555
1,   0.270,  0.828,  9.576
1,   0.232,  0.804,  9.605
1,   0.258,  0.866,  9.562
1,   0.287,  0.854,  9.574
1,   0.253,  0.876,  9.574
1,   0.299,  0.861,  9.574
1,   0.263,  0.830,  9.602
1,   0.237,  0.833,  9.545
1,   0.246,  0.837,  9.545
1,   0.253,  0.835,  9.531
1,   0.296,  0.809,  9.574
1,   0.275,  0.859,  9.481
1,   0.225,  0.861,  9.569
1,   0.277,  0.861,  9.533
1,   0.272,  0.835,  9.560
1,   0.249,  0.849,  9.576
1,   0.270,  0.840,  9.555
1,   0.256,  0.830,  9.571
1,   0.258,  0.835,  9.588
1,   0.258,  0.830,  9.574
1,   0.253,  0.811,  9.579
1,   0.260,  0.823,  9.560
1,   0.268,  0.847,  9.567
1,   0.282,  0.842,  9.521
1,   0.296,  0.847,  9.640
1,   0.284,  0.847,  9.609
1,   0.246,  0.814,  9.576
1,   0.260,  0.830,  9.490
1,   0.244,  0.847,  9.550
1,   0.277,  0.816,  9.624
1,   0.263,  0.866,  9.519
1,   0.256,  0.845,  9.595
1,   0.322,  0.837,  9.524
1,   0.265,  0.835,  9.581
1,   0.258,  0.826,  9.586
1,   0.263,  0.852,  9.519
1,   0.249,  0.799,  9.538
1,   0.284,  0.840,  9.588
1,   0.239,  0.854,  9.555
1,   0.246,  0.835,  9.550
1,   0.260,  0.835,  9.529
1,   0.253,  0.854,  9.581
1,   0.270,  0.840,  9.598
1,   0.260,  0.828,  9.586
1,   0.263,  0.814,  9.583
1,   0.258,  0.833,  9.507
1,   0.275,  0.828,  9.581
1,   0.265,  0.840,  9.581
1,   0.194,  0.816,  9.567
1,   0.246,  0.835,  9.571
1,   0.256,  0.849,  9.590
1,   0.256,  0.816,  9.512
1,   0.222,  0.821,  9.583
1,   0.241,  0.806,  9.540
1,   0.253,  0.830,  9.529
1,   0.227,  0.842,  9.531
1,   0.251,  0.833,  9.602
1,   0.251,  0.861,  9.557
1,   0.265,  0.830,  9.483
1,   0.225,  0.806,  9.536
1,   0.279,  0.847,  9.595
1,   0.234,  0.885,  9.550
1,   0.232,  0.835,  9.593
1,   0.241,  0.847,  9.493
1,   0.239,  0.816,  9.548
1,   0.222,  0.854,  9.543
1,   0.251,  0.821,  9.538
1,   0.241,  0.837,  9.593
1,   0.263,  0.861,  9.586
1,   0.315,  0.871,  9.560
1,   0.289,  0.864,  9.564
1,   0.222,  0.837,  9.590
1,   0.239,  0.830,  9.574
1,   0.279,  0.816,  9.560
1,   0.258,  0.823,  9.579
1,   0.218,  0.837,  9.517
1,   0.258,  0.818,  9.557
1,   0.234,  0.854,  9.555
1,   0.277,  0.845,  9.560
1,   0.301,  0.830,  9.629
1,   0.279,  0.842,  9.586
1,   0.203,  0.861,  9.567
1,   0.220,  0.799,  9.526
1,   0.268,  0.852,  9.593
1,   0.258,  0.849,  9.593
1,   0.256,  0.895,  9.562
1,   0.249,  0.871,  9.517
1,   0.256,  0.840,  9.595
1,   0.263,  0.864,  9.548
1,   0.251,  0.842,  9.588
1,   0.272,  0.847,  9.590
1,   0.241,  0.811,  9.574
1,   0.244,  0.866,  9.538
1,   0.253,  0.814,  9.548
1,   0.318,  0.809,  9.531
1,   0.277,  0.821,  9.514
1,   0.251,  0.837,  9.555
1,   0.265,  0.840,  9.593
1,   0.230,  0.847,  9.629
1,   0.256,  0.864,  9.574
1,   0.258,  0.830,  9.543
1,   0.275,  0.830,  9.557
1,   0.270,  0.823,  9.543
1,   0.237,  0.868,  9.538
1,   0.241,  0.852,  9.636
1,   0.251,  0.849,  9.502
1,   0.260,  0.823,  9.512
1,   0.265,  0.823,  9.581
1,   0.256,  0.837,  9.583
1,   0.275,  0.847,  9.586
1,   0.272,  0.835,  9.538
1,   0.275,  0.840,  9.617
1,   0.284,  0.835,  9.557
1,   0.239,  0.837,  9.574
1,   0.256,  0.837,  9.564
1,   0.260,  0.837,  9.545
1,   0.256,  0.797,  9.462
1,   0.277,  0.823,  9.574
1,   0.279,  0.835,  9.574
1,   0.253,  0.840,  9.576
1,   0.249,  0.833,  9.526
1,   0.272,  0.837,  9.479
1,   0.265,  0.816,  9.567
1,   0.249,  0.826,  9.567
1,   0.265,  0.828,  9.540
1,   0.241,  0.828,  9.612
1,   0.263,  0.821,  9.555
1,   0.253,  0.802,  9.548
2,   0.256,  0.823,  9.538
2,   0.237,  0.837,  9.531
2,   0.249,  0.833,  9.545
2,   0.296,  0.826,  9.519
2,   0.237,  0.873,  9.510
2,   0.289,  0.856,  9.602
2,   0.270,  0.821,  9.531
2,   0.241,  0.816,  9.583
2,   0.270,  0.816,  9.514
2,   0.284,  0.806,  9.533
2,   0.268,  0.861,  9.550
2,   0.234,  0.833,  9.481
2,   0.239,  0.811,  9.526
2,   0.232,  0.814,  9.524
2,   0.258,  0.823,  9.540
2,   0.275,  0.849,  9.602
