23,   0.230,  0.849,  9.552
23,   0.196,  0.845,  9.571
23,   0.220,  0.849,  9.531
24,   0.232,  0.840,  9.605
25,   0.246,  0.816,  9.545
25,   0.237,  0.845,  9.529
25,   0.244,  0.849,  9.514
25,   0.246,  0.814,  9.512
25,   0.222,  0.818,  9.609
25,   0.184,  0.847,  9.519
25,   0.227,  0.899,  9.579
25,   0.275,  0.833,  9.514
26,   0.282,  0.828,  9.505
26,   0.253,  0.842,  9.557
26,   0.268,  0.856,  9.600
26,   0.227,  0.852,  9.579
26,   0.249,  0.859,  9.488
26,   0.239,  0.861,  9.560
26,   0.237,  0.837,  9.617
27,   0.275,  0.837,  9.636
27,   0.253,  0.828,  9.588
27,   0.232,  0.859,  9.531
27,   0.244,  0.821,  9.505
27,   0.225,  0.833,  9.524
28,   0.258,  0.826,  9.576
28,   0.201,  0.883,  9.605
28,   0.239,  0.880,  9.550
28,   0.253,  0.856,  9.557
28,   0.244,  0.828,  9.474
29,   0.225,  0.828,  9.512
29,   0.265,  0.864,  9.562
29,   0.246,  0.876,  9.555
29,   0.201,  0.826,  9.569
29,   0.306,  0.852,  9.545
30,   0.246,  0.849,  9.564
30,   0.253,  0.868,  9.517
30,   0.263,  0.876,  9.538
30,   0.268,  0.845,  9.540
30,   0.239,  0.847,  9.600
31,   0.225,  0.811,  9.598
31,   0.251,  0.809,  9.579
31,   0.270,  0.828,  9.576
31,   0.258,  0.833,  9.536
31,   0.227,  0.847,  9.521
32,   0.227,  0.816,  9.588
32,   0.253,  0.818,  9.555
32,   0.244,  0.835,  9.538
32,   0.260,  0.864,  9.583
33,   0.253,  0.835,  9.571
33,   0.227,  0.849,  9.562
33,   0.256,  0.856,  9.624
33,   0.232,  0.814,  9.531
33,   0.234,  0.897,  9.595
34,   0.258,  0.847,  9.581
34,   0.258,  0.876,  9.545
34,   0.241,  0.847,  9.476
34,   0.265,  0.866,  9.521
34,   0.234,  0.883,  9.490
34,   0.256,  0.871,  9.588
35,   0.253,  0.837,  9.619
35,   0.234,  0.871,  9.593
35,   0.232,  0.859,  9.538
35,   0.215,  0.852,  9.538
35,   0.246,  0.871,  9.524
36,   0.272,  0.856,  9.505
36,   0.215,  0.826,  9.538
36,   0.241,  0.856,  9.593
36,   0.215,  0.852,  9.550
36,   0.244,  0.854,  9.569
37,   0.268,  0.821,  9.521
37,   0.260,  0.864,  9.540
37,   0.256,  0.880,  9.567
37,   0.268,  0.830,  9.555
37,   0.241,  0.833,  9.514
38,   0.282,  0.866,  9.595
38,   0.232,  0.828,  9.555
38,   0.239,  0.842,  9.571
38,   0.270,  0.842,  9.631
38,   0.234,  0.835,  9.569
39,   0.253,  0.873,  9.545
39,   0.246,  0.878,  9.560
39,   0.251,  0.847,  9.557
40,   0.253,  0.892,  9.648
40,   0.270,  0.852,  9.609
40,   0.210,  0.861,  9.517
41,   0.230,  0.883,  9.452
41,   0.246,  0.842,  9.531
41,   0.284,  0.880,  9.593
41,   0.263,  0.876,  9.733
41,   0.220,  0.840,  9.517
42,   0.227,  0.845,  9.500
42,   0.263,  0.852,  9.479
42,   0.225,  0.868,  9.526
42,   0.201,  0.868,  9.605
43,   0.239,  0.804,  9.586
43,   0.234,  0.837,  9.517
43,   0.251,  0.868,  9.467
43,   0.246,  0.833,  9.521
43,   0.279,  0.868,  9.538
43,   0.260,  0.878,  9.576
43,   0.230,  0.833,  9.614
43,   0.222,  0.868,  9.562
43,   0.222,  0.830,  9.536
43,   0.265,  0.849,  9.588
43,   0.215,  0.840,  9.571
44,   0.208,  0.849,  9.560
44,   0.239,  0.828,  9.457
44,   0.225,  0.849,  9.557
44,   0.239,  0.826,  9.550
45,   0.282,  0.804,  9.567
45,   0.230,  0.852,  9.588
45,   0.272,  0.854,  9.517
45,   0.263,  0.852,  9.557
46,   0.258,  0.859,  9.583
46,   0.263,  0.826,  9.521
46,   0.275,  0.833,  9.526
46,   0.230,  0.837,  9.567
46,   0.251,  0.852,  9.588
46,   0.222,  0.845,  9.571
47,   0.272,  0.837,  9.507
47,   0.260,  0.778,  9.574
47,   0.222,  0.840,  9.555
47,   0.249,  0.899,  9.555
47,   0.246,  0.828,  9.495
48,   0.258,  0.818,  9.548
48,   0.268,  0.871,  9.643
48,   0.232,  0.814,  9.574
48,   0.268,  0.840,  9.519
48,   0.268,  0.828,  9.517
49,   0.237,  0.833,  9.631
49,   0.241,  0.861,  9.564
49,   0.220,  0.811,  9.521
49,   0.222,  0.828,  9.524
49,   0.220,  0.830,  9.505
49,   0.222,  0.876,  9.543
50,   0.227,  0.852,  9.621
50,   0.227,  0.840,  9.533
50,   0.189,  0.852,  9.505
50,   0.256,  0.868,  9.562
51,   0.251,  0.859,  9.593
51,   0.239,  0.866,  9.514
51,   0.253,  0.847,  9.588
51,   0.260,  0.849,  9.524
51,   0.239,  0.856,  9.507
52,   0.253,  0.814,  9.526
52,   0.265,  0.885,  9.612
52,   0.260,  0.878,  9.593
53,   0.237,  0.861,  9.555
53,   0.237,  0.847,  9.550
53,   0.249,  0.837,  9.545
53,   0.234,  0.859,  9.593
53,   0.215,  0.849,  9.524
53,   0.272,  0.866,  9.469
54,   0.246,  0.866,  9.555
54,   0.246,  0.859,  9.500
54,   0.263,  0.871,  9.593
54,   0.194,  0.868,  9.567
54,   0.260,  0.866,  9.557
54,   0.256,  0.835,  9.640
54,   0.237,  0.856,  9.612
55,   0.251,  0.864,  9.562
55,   0.249,  0.847,  9.502
55,   0.272,  0.852,  9.483
56,   0.244,  0.873,  9.571
56,   0.241,  0.861,  9.521
56,   0.249,  0.849,  9.583
56,   0.215,  0.828,  9.560
56,   0.246,  0.856,  9.476
56,   0.234,  0.833,  9.548
57,   0.258,  0.854,  9.598
57,   0.230,  0.849,  9.574
57,   0.289,  0.864,  9.529
57,   0.246,  0.833,  9.548
57,   0.213,  0.861,  9.567
57,   0.246,  0.837,  9.545
58,   0.215,  0.806,  9.545
58,   0.272,  0.847,  9.564
58,   0.268,  0.871,  9.569
58,   0.227,  0.856,  9.590
59,   0.258,  0.859,  9.540
59,   0.239,  0.849,  9.548
59,   0.230,  0.835,  9.517
59,   0.239,  0.849,  9.510
59,   0.213,  0.821,  9.493
59,   0.246,  0.845,  9.552
60,   0.279,  0.828,  9.469
60,   0.206,  0.856,  9.607
60,   0.246,  0.861,  9.574
60,   0.253,  0.852,  9.543
60,   0.232,  0.852,  9.564
61,   0.251,  0.868,  9.600
61,   0.241,  0.842,  9.533
61,   0.258,  0.856,  9.479
62,   0.256,  0.833,  9.576
62,   0.244,  0.816,  9.562
62,   0.268,  0.878,  9.512
62,   0.301,  0.866,  9.593
62,   0.210,  0.866,  9.657
62,   0.265,  0.828,  9.579
62,   0.239,  0.890,  9.560
62,   0.182,  0.847,  9.567
63,   0.230,  0.892,  9.536
63,   0.222,  0.852,  9.607
63,   0.194,  0.876,  9.540
63,   0.239,  0.842,  9.598
64,   0.272,  0.856,  9.536
64,   0.201,  0.880,  9.540
64,   0.260,  0.871,  9.579
65,   0.268,  0.847,  9.605
65,   0.225,  0.880,  9.590
65,   0.218,  0.849,  9.540
66,   0.220,  0.818,  9.505
66,   0.246,  0.823,  9.550
66,   0.218,  0.859,  9.579
66,   0.282,  0.802,  9.498
66,   0.239,  0.871,  9.529
66,   0.253,  0.847,  9.483
66,   0.258,  0.878,  9.560
66,   0.244,  0.859,  9.579
66,   0.239,  0.821,  9.569
67,   0.237,  0.871,  9.579
67,   0.218,  0.849,  9.548
67,   0.218,  0.821,  9.562
67,   0.241,  0.847,  9.476
67,   0.220,  0.833,  9.529
68,   0.251,  0.868,  9.686
68,   0.282,  0.866,  9.552
68,   0.232,  0.814,  9.533
69,   0.244,  0.830,  9.533
69,   0.215,  0.856,  9.500
69,   0.251,  0.859,  9.526
69,   0.234,  0.861,  9.555
69,   0.244,  0.852,  9.579
69,   0.246,  0.835,  9.598
69,   0.237,  0.833,  9.505
70,   0.244,  0.861,  9.569
70,   0.246,  0.804,  9.538
70,   0.289,  0.845,  9.538
70,   0.244,  0.871,  9.617
70,   0.246,  0.837,  9.593
70,   0.284,  0.818,  9.588
71,   0.237,  0.854,  9.543
71,   0.210,  0.826,  9.514
71,   0.230,  0.876,  9.624
71,   0.232,  0.849,  9.574
71,   0.220,  0.859,  9.624
72,   0.237,  0.840,  9.579
72,   0.215,  0.847,  9.593
73,   0.258,  0.826,  9.571
73,   0.246,  0.878,  9.481
73,   0.239,  0.837,  9.536
73,   0.289,  0.849,  9.569
73,   0.258,  0.840,  9.564
73,   0.239,  0.849,  9.605
73,   0.232,  0.885,  9.529
74,   0.265,  0.866,  9.564
74,   0.230,  0.859,  9.595
74,   0.239,  0.849,  9.510
74,   0.222,  0.830,  9.569
74,   0.246,  0.873,  9.600
75,   0.237,  0.826,  9.505
75,   0.227,  0.845,  9.579
75,   0.256,  0.856,  9.562
75,   0.230,  0.837,  9.550
75,   0.249,  0.840,  9.581
75,   0.263,  0.811,  9.586
76,   0.225,  0.852,  9.598
76,   0.215,  0.840,  9.543
76,   0.194,  0.856,  9.536
77,   0.201,  0.878,  9.590
77,   0.227,  0.852,  9.560
78,   0.253,  0.828,  9.550
78,   0.253,  0.833,  9.609
78,   0.237,  0.837,  9.502
78,   0.260,  0.854,  9.548
78,   0.232,  0.842,  9.510
78,   0.225,  0.849,  9.543
78,   0.263,  0.847,  9.612
78,   0.246,  0.868,  9.650
78,   0.203,  0.830,  9.602
79,   0.241,  0.849,  9.557
79,   0.218,  0.885,  9.529
79,   0.230,  0.845,  9.595
79,   0.263,  0.837,  9.593
79,   0.265,  0.852,  9.593
80,   0.244,  0.828,  9.595
80,   0.253,  0.816,  9.510
80,   0.239,  0.840,  9.533
80,   0.232,  0.840,  9.500
80,   0.265,  0.866,  9.536
80,   0.232,  0.821,  9.567
81,   0.251,  0.847,  9.548
81,   0.249,  0.845,  9.619
81,   0.253,  0.852,  9.502
81,   0.272,  0.871,  9.521
81,   0.234,  0.833,  9.538
82,   0.249,  0.823,  9.579
82,   0.225,  0.840,  9.552
82,   0.234,  0.859,  9.483
82,   0.222,  0.837,  9.571
82,   0.232,  0.861,  9.583
83,   0.246,  0.859,  9.536
83,   0.194,  0.830,  9.598
83,   0.251,  0.840,  9.586
83,   0.249,  0.835,  9.588
83,   0.249,  0.845,  9.524
84,   0.194,  0.816,  9.562
84,   0.222,  0.854,  9.462
84,   0.246,  0.826,  9.536
84,   0.246,  0.814,  9.569
84,   0.230,  0.880,  9.455
85,   0.263,  0.871,  9.531
85,   0.268,  0.854,  9.495
85,   0.260,  0.854,  9.557
85,   0.249,  0.854,  9.548
85,   0.232,  0.840,  9.550
85,   0.239,  0.830,  9.552
86,   0.227,  0.878,  9.629
86,   0.256,  0.847,  9.545
86,   0.249,  0.847,  9.493
86,   0.272,  0.847,  9.540
87,   0.227,  0.880,  9.526
87,   0.246,  0.804,  9.605
87,   0.260,  0.804,  9.498
87,   0.268,  0.856,  9.593
87,   0.244,  0.821,  9.564
88,   0.258,  0.852,  9.595
88,   0.241,  0.864,  9.507
88,   0.234,  0.835,  9.543
88,   0.194,  0.842,  9.574
89,   0.282,  0.859,  9.543
90,   0.222,  0.849,  9.548
90,   0.203,  0.840,  9.590
90,   0.263,  0.854,  9.564
91,   0.263,  0.864,  9.638
91,   0.227,  0.845,  9.569
91,   0.256,  0.873,  9.548
91,   0.249,  0.842,  9.481
91,   0.253,  0.835,  9.448
91,   0.210,  0.859,  9.474
91,   0.244,  0.837,  9.633
91,   0.260,  0.818,  9.517
91,   0.263,  0.864,  9.531
91,   0.208,  0.811,  9.548
91,   0.279,  0.880,  9.488
91,   0.213,  0.826,  9.562
91,   0.265,  0.828,  9.583
92,   0.249,  0.833,  9.545
92,   0.251,  0.854,  9.621
92,   0.232,  0.861,  9.529
92,   0.227,  0.797,  9.519
93,   0.241,  0.864,  9.538
93,   0.249,  0.811,  9.550
93,   0.241,  0.868,  9.474
93,   0.230,  0.833,  9.595
93,   0.265,  0.866,  9.495
94,   0.241,  0.847,  9.581
94,   0.201,  0.842,  9.540
94,   0.230,  0.861,  9.540
94,   0.232,  0.856,  9.519
95,   0.234,  0.842,  9.526
95,   0.244,  0.868,  9.550
95,   0.268,  0.837,  9.557
95,   0.239,  0.868,  9.574
95,   0.241,  0.852,  9.624
95,   0.234,  0.833,  9.555
95,   0.253,  0.861,  9.519
96,   0.227,  0.849,  9.536
96,   0.239,  0.854,  9.521
96,   0.260,  0.823,  9.543
96,   0.239,  0.849,  9.590
103,   0.249,  0.852,  9.514
103,   0.227,  0.849,  9.524
103,   0.220,  0.823,  9.464
103,   0.227,  0.835,  9.536
103,   0.215,  0.840,  9.557
103,   0.234,  0.833,  9.538
103,   0.251,  0.845,  9.555
103,   0.272,  0.837,  9.552
104,   0.218,  0.840,  9.650
104,   0.249,  0.878,  9.533
104,   0.213,  0.854,  9.562
104,   0.225,  0.880,  9.538
104,   0.270,  0.823,  9.562
104,   0.244,  0.852,  9.564
104,   0.246,  0.883,  9.550
104,   0.246,  0.830,  9.552
104,   0.258,  0.866,  9.526
104,   0.258,  0.859,  9.486
104,   0.215,  0.823,  9.602
104,   0.241,  0.864,  9.548
104,   0.227,  0.847,  9.593
104,   0.253,  0.861,  9.560
104,   0.244,  0.847,  9.495
104,   0.239,  0.814,  9.586
104,   0.244,  0.830,  9.526
104,   0.234,  0.868,  9.524
104,   0.218,  0.828,  9.588
104,   0.253,  0.845,  9.590
104,   0.225,  0.852,  9.552
104,   0.234,  0.818,  9.510
104,   0.244,  0.883,  9.560
104,   0.239,  0.835,  9.524
104,   0.210,  0.849,  9.476
104,   0.246,  0.818,  9.571
104,   0.220,  0.845,  9.571
104,   0.218,  0.856,  9.536
104,   0.241,  0.859,  9.550
104,   0.230,  0.837,  9.498
105,   0.232,  0.861,  9.574
105,   0.246,  0.861,  9.526
105,   0.210,  0.849,  9.548
105,   0.260,  0.847,  9.533
106,   0.232,  0.821,  9.507
106,   0.263,  0.878,  9.540
106,   0.237,  0.854,  9.609
106,   0.256,  0.835,  9.619
107,   0.215,  0.845,  9.590
107,   0.253,  0.861,  9.486
107,   0.258,  0.842,  9.502
107,   0.251,  0.852,  9.555
108,   0.218,  0.835,  9.514
108,   0.206,  0.861,  9.500
108,   0.184,  0.854,  9.562
108,   0.225,  0.830,  9.562
108,   0.220,  0.847,  9.500
108,   0.227,  0.876,  9.640
108,   0.230,  0.873,  9.521
108,   0.225,  0.864,  9.583
109,   0.239,  0.826,  9.564
109,   0.253,  0.840,  9.490
109,   0.256,  0.864,  9.495
109,   0.234,  0.849,  9.593
110,   0.232,  0.821,  9.557
110,   0.256,  0.864,  9.531
110,   0.215,  0.866,  9.567
110,   0.263,  0.883,  9.481
110,   0.260,  0.830,  9.571
110,   0.182,  0.861,  9.471
111,   0.208,  0.795,  9.545
111,   0.256,  0.885,  9.543
111,   0.275,  0.845,  9.536
111,   0.253,  0.864,  9.571
112,   0.253,  0.830,  9.569
112,   0.260,  0.818,  9.507
112,   0.213,  0.868,  9.529
112,   0.258,  0.866,  9.550
112,   0.256,  0.880,  9.636
113,   0.258,  0.840,  9.576
113,   0.239,  0.842,  9.507
113,   0.244,  0.871,  9.552
114,   0.241,  0.840,  9.502
114,   0.239,  0.861,  9.543
115,   0.246,  0.842,  9.548
115,   0.239,  0.842,  9.543
115,   0.253,  0.859,  9.609
115,   0.218,  0.876,  9.533
115,   0.244,  0.859,  9.545
116,   0.220,  0.871,  9.548
116,   0.241,  0.837,  9.540
116,   0.222,  0.826,  9.562
116,   0.227,  0.830,  9.524
116,   0.249,  0.845,  9.600
116,   0.232,  0.814,  9.507
116,   0.268,  0.871,  9.548
116,   0.230,  0.852,  9.583
116,   0.230,  0.847,  9.529
116,   0.241,  0.837,  9.595
117,   0.203,  0.840,  9.593
117,   0.227,  0.864,  9.567
117,   0.208,  0.818,  9.579
117,   0.246,  0.864,  9.536
117,   0.249,  0.833,  9.571
118,   0.239,  0.883,  9.567
118,   0.249,  0.883,  9.560
118,   0.232,  0.876,  9.562
118,   0.260,  0.871,  9.564
118,   0.239,  0.856,  9.595
118,   0.234,  0.814,  9.550
119,   0.230,  0.856,  9.574
119,   0.234,  0.871,  9.533
119,   0.268,  0.806,  9.550
119,   0.268,  0.828,  9.524
120,   0.263,  0.840,  9.583
120,   0.220,  0.833,  9.540
120,   0.218,  0.868,  9.526
120,   0.246,  0.816,  9.576
120,   0.225,  0.806,  9.574
121,   0.263,  0.833,  9.529
121,   0.227,  0.864,  9.524
121,   0.265,  0.852,  9.495
121,   0.253,  0.873,  9.533
121,   0.189,  0.818,  9.595
122,   0.251,  0.835,  9.555
122,   0.206,  0.849,  9.564
122,   0.225,  0.852,  9.569
122,   0.265,  0.868,  9.543
122,   0.237,  0.830,  9.593
123,   0.246,  0.828,  9.533
123,   0.260,  0.833,  9.526
123,   0.260,  0.835,  9.567
123,   0.234,  0.837,  9.548
124,   0.263,  0.837,  9.555
125,   0.225,  0.845,  9.631
125,   0.206,  0.849,  9.519
125,   0.241,  0.828,  9.574
125,   0.246,  0.821,  9.471
125,   0.249,  0.866,  9.564
125,   0.277,  0.833,  9.514
125,   0.227,  0.840,  9.550
125,   0.268,  0.847,  9.483
125,   0.241,  0.876,  9.638
125,   0.232,  0.847,  9.519
125,   0.282,  0.816,  9.631
126,   0.232,  0.809,  9.576
127,   0.260,  0.806,  9.533
127,   0.244,  0.880,  9.619
127,   0.232,  0.842,  9.600
127,   0.249,  0.823,  9.540
127,   0.239,  0.830,  9.562
127,   0.244,  0.826,  9.560
127,   0.215,  0.859,  9.557
127,   0.241,  0.840,  9.557
127,   0.230,  0.849,  9.605
128,   0.213,  0.845,  9.552
128,   0.246,  0.849,  9.569
128,   0.249,  0.885,  9.519
129,   0.253,  0.840,  9.495
129,   0.246,  0.873,  9.579
129,   0.260,  0.818,  9.569
129,   0.249,  0.852,  9.571
129,   0.232,  0.904,  9.510
129,   0.218,  0.835,  9.548
129,   0.225,  0.837,  9.552
131,   0.277,  0.842,  9.550
131,   0.241,  0.859,  9.581
131,   0.246,  0.864,  9.505
131,   0.263,  0.833,  9.486
131,   0.260,  0.842,  9.557
131,   0.237,  0.847,  9.626
132,   0.210,  0.849,  9.581
132,   0.220,  0.809,  9.571
132,   0.246,  0.809,  9.576
132,   0.249,  0.811,  9.505
132,   0.239,  0.842,  9.567
132,   0.239,  0.835,  9.495
132,   0.225,  0.823,  9.571
132,   0.244,  0.847,  9.602
132,   0.237,  0.826,  9.531
132,   0.241,  0.854,  9.574
133,   0.220,  0.852,  9.555
133,   0.256,  0.849,  9.507
133,   0.237,  0.880,  9.643
133,   0.249,  0.816,  9.471
133,   0.215,  0.852,  9.483
134,   0.230,  0.899,  9.536
134,   0.275,  0.826,  9.598
134,   0.275,  0.828,  9.619
134,   0.237,  0.806,  9.538
134,   0.230,  0.818,  9.607
135,   0.244,  0.842,  9.514
135,   0.237,  0.852,  9.471
135,   0.272,  0.828,  9.569
135,   0.258,  0.823,  9.545
135,   0.220,  0.842,  9.557
136,   0.234,  0.837,  9.560
136,   0.234,  0.790,  9.536
136,   0.218,  0.811,  9.536
136,   0.239,  0.854,  9.557
136,   0.270,  0.849,  9.593
137,   0.260,  0.861,  9.571
137,   0.239,  0.871,  9.467
137,   0.246,  0.871,  9.514
137,   0.249,  0.821,  9.588
137,   0.287,  0.859,  9.560
138,   0.239,  0.847,  9.526
138,   0.215,  0.852,  9.533
138,   0.232,  0.849,  9.524
138,   0.232,  0.895,  9.493
138,   0.218,  0.845,  9.581
139,   0.218,  0.852,  9.562
139,   0.234,  0.864,  9.560
139,   0.220,  0.868,  9.550
139,   0.244,  0.828,  9.502
139,   0.287,  0.854,  9.519
139,   0.227,  0.811,  9.548
140,   0.256,  0.856,  9.590
140,   0.213,  0.854,  9.548
140,   0.244,  0.823,  9.545
140,   0.230,  0.814,  9.571
141,   0.253,  0.859,  9.552
141,   0.253,  0.835,  9.519
141,   0.251,  0.845,  9.579
141,   0.246,  0.837,  9.474
142,   0.237,  0.852,  9.538
142,   0.241,  0.823,  9.581
142,   0.220,  0.826,  9.543
143,   0.275,  0.842,  9.519
143,   0.246,  0.830,  9.531
143,   0.203,  0.840,  9.519
143,   0.210,  0.871,  9.493
143,   0.287,  0.864,  9.552
143,   0.265,  0.826,  9.569
143,   0.263,  0.842,  9.557
143,   0.199,  0.871,  9.548
144,   0.241,  0.842,  9.502
144,   0.237,  0.868,  9.543
144,   0.263,  0.852,  9.524
144,   0.253,  0.852,  9.540
144,   0.230,  0.849,  9.543
145,   0.268,  0.859,  9.533
145,   0.239,  0.818,  9.538
145,   0.263,  0.828,  9.540
145,   0.272,  0.837,  9.543
145,   0.253,  0.830,  9.590
146,   0.260,  0.868,  9.569
147,   0.241,  0.840,  9.574
147,   0.258,  0.856,  9.621
147,   0.230,  0.837,  9.586
147,   0.234,  0.845,  9.614
147,   0.218,  0.845,  9.538
147,   0.258,  0.840,  9.483
147,   0.253,  0.842,  9.605
147,   0.251,  0.904,  9.564
147,   0.258,  0.837,  9.614
147,   0.263,  0.873,  9.521
148,   0.218,  0.828,  9.450
148,   0.244,  0.837,  9.550
148,   0.246,  0.861,  9.619
