8,   0.237,  0.864,  9.529
8,   0.241,  0.854,  9.550
8,   0.232,  0.854,  9.545
8,   0.237,  0.864,  9.517
8,   0.253,  0.859,  9.583
8,   0.251,  0.866,  9.507
9,   0.253,  0.828,  9.643
9,   0.234,  0.866,  9.436
9,   0.244,  0.856,  9.560
9,   0.215,  0.859,  9.488
9,   0.239,  0.854,  9.524
9,   0.249,  0.866,  9.617
9,   0.199,  0.830,  9.583
9,   0.246,  0.866,  9.600
9,   0.249,  0.868,  9.512
9,   0.222,  0.883,  9.557
9,   0.237,  0.818,  9.529
9,   0.253,  0.854,  9.579
10,   0.263,  0.856,  9.576
10,   0.227,  0.837,  9.586
10,   0.203,  0.859,  9.405
10,   0.237,  0.859,  9.536
10,   0.189,  0.856,  9.543
10,   0.277,  0.826,  9.579
10,   0.234,  0.828,  9.571
11,   0.253,  0.899,  9.538
11,   0.277,  0.835,  9.538
11,   0.225,  0.876,  9.586
11,   0.222,  0.845,  9.479
11,   0.246,  0.842,  9.524
12,   0.244,  0.821,  9.443
12,   0.258,  0.840,  9.662
12,   0.275,  0.864,  9.631
12,   0.246,  0.868,  9.662
12,   0.275,  0.852,  9.636
12,   0.256,  0.918,  9.538
12,   0.218,  0.847,  9.469
12,   0.232,  0.840,  9.398
12,   0.225,  0.878,  9.457
13,   0.201,  0.816,  9.557
13,   0.234,  0.845,  9.645
13,   0.241,  0.842,  9.631
13,   0.232,  0.833,  9.640
13,   0.244,  0.849,  9.633
14,   0.253,  0.868,  9.631
14,   0.237,  0.835,  9.588
14,   0.215,  0.847,  9.474
14,   0.225,  0.859,  9.545
14,   0.225,  0.847,  9.514
14,   0.249,  0.861,  9.564
14,   0.260,  0.806,  9.567
14,   0.234,  0.849,  9.593
14,   0.244,  0.859,  9.560
14,   0.270,  0.828,  9.612
14,   0.232,  0.864,  9.495
14,   0.244,  0.885,  9.505
14,   0.230,  0.864,  9.490
14,   0.203,  0.876,  9.479
14,   0.249,  0.821,  9.545
14,   0.246,  0.873,  9.560
14,   0.253,  0.895,  9.562
14,   0.237,  0.859,  9.579
14,   0.260,  0.849,  9.614
14,   0.234,  0.883,  9.588
14,   0.230,  0.847,  9.576
14,   0.251,  0.868,  9.548
14,   0.253,  0.856,  9.557
15,   0.227,  0.856,  9.662
15,   0.277,  0.885,  9.621
15,   0.232,  0.840,  9.579
15,   0.277,  0.861,  9.533
15,   0.232,  0.866,  9.617
15,   0.244,  0.852,  9.502
15,   0.277,  0.826,  9.555
15,   0.260,  0.880,  9.488
16,   0.237,  0.830,  9.626
16,   0.251,  0.854,  9.602
16,   0.241,  0.866,  9.621
16,   0.239,  0.830,  9.605
16,   0.232,  0.833,  9.531
16,   0.222,  0.856,  9.581
17,   0.249,  0.852,  9.474
17,   0.244,  0.856,  9.526
17,   0.220,  0.837,  9.574
17,   0.270,  0.864,  9.679
17,   0.239,  0.845,  9.536
17,   0.210,  0.852,  9.529
17,   0.246,  0.842,  9.462
17,   0.268,  0.828,  9.467
17,   0.256,  0.861,  9.550
17,   0.237,  0.852,  9.505
17,   0.260,  0.859,  9.574
18,   0.230,  0.840,  9.548
18,   0.268,  0.871,  9.521
18,   0.206,  0.845,  9.590
18,   0.227,  0.835,  9.557
18,   0.253,  0.887,  9.490
18,   0.196,  0.837,  9.571
18,   0.232,  0.845,  9.467
18,   0.234,  0.878,  9.590
18,   0.241,  0.840,  9.598
18,   0.222,  0.880,  9.524
18,   0.260,  0.868,  9.576
18,   0.253,  0.837,  9.548
19,   0.260,  0.842,  9.562
20,   0.234,  0.856,  9.464
20,   0.277,  0.887,  9.533
20,   0.222,  0.868,  9.467
20,   0.239,  0.887,  9.609
20,   0.244,  0.826,  9.586
20,   0.287,  0.883,  9.564
20,   0.284,  0.866,  9.612
20,   0.232,  0.861,  9.571
20,   0.270,  0.828,  9.471
20,   0.241,  0.830,  9.457
20,   0.265,  0.835,  9.543
20,   0.270,  0.868,  9.576
20,   0.258,  0.811,  9.548
21,   0.263,  0.835,  9.536
21,   0.222,  0.854,  9.479
21,   0.251,  0.866,  9.557
21,   0.213,  0.845,  9.562
21,   0.272,  0.852,  9.621
21,   0.251,  0.826,  9.533
21,   0.256,  0.871,  9.557
21,   0.251,  0.890,  9.545
22,   0.251,  0.847,  9.605
22,   0.237,  0.868,  9.560
22,   0.234,  0.823,  9.581
22,   0.241,  0.835,  9.590
22,   0.263,  0.859,  9.609
22,   0.232,  0.866,  9.493
22,   0.303,  0.821,  9.612
23,   0.237,  0.847,  9.586
23,   0.222,  0.849,  9.617
23,   0.206,  0.859,  9.593
23,   0.260,  0.835,  9.540
23,   0.251,  0.837,  9.545
24,   0.253,  0.833,  9.488
24,   0.234,  0.859,  9.526
24,   0.220,  0.835,  9.552
24,   0.265,  0.818,  9.548
24,   0.260,  0.818,  9.629
24,   0.277,  0.885,  9.526
24,   0.222,  0.837,  9.533
24,   0.208,  0.837,  9.579
24,   0.268,  0.835,  9.457
24,   0.256,  0.856,  9.624
24,   0.232,  0.859,  9.564
24,   0.244,  0.864,  9.586
24,   0.268,  0.866,  9.521
24,   0.237,  0.876,  9.550
24,   0.260,  0.847,  9.500
24,   0.225,  0.826,  9.643
25,   0.218,  0.871,  9.540
25,   0.258,  0.859,  9.540
25,   0.237,  0.828,  9.507
25,   0.218,  0.868,  9.562
25,   0.265,  0.856,  9.557
25,   0.256,  0.866,  9.571
25,   0.253,  0.856,  9.536
25,   0.237,  0.873,  9.533
26,   0.234,  0.828,  9.548
26,   0.230,  0.849,  9.517
26,   0.246,  0.847,  9.602
26,   0.208,  0.845,  9.576
26,   0.249,  0.847,  9.533
26,   0.246,  0.845,  9.462
26,   0.234,  0.871,  9.560
26,   0.232,  0.854,  9.560
26,   0.208,  0.854,  9.621
26,   0.239,  0.847,  9.571
26,   0.213,  0.835,  9.550
26,   0.227,  0.835,  9.488
27,   0.230,  0.833,  9.514
27,   0.253,  0.837,  9.574
27,   0.251,  0.878,  9.538
27,   0.253,  0.856,  9.645
27,   0.270,  0.821,  9.550
27,   0.222,  0.837,  9.524
27,   0.268,  0.823,  9.545
27,   0.208,  0.866,  9.524
27,   0.206,  0.842,  9.488
27,   0.220,  0.876,  9.538
27,   0.251,  0.871,  9.526
27,   0.234,  0.835,  9.602
28,   0.239,  0.873,  9.495
28,   0.287,  0.883,  9.555
28,   0.232,  0.854,  9.455
28,   0.227,  0.840,  9.602
28,   0.239,  0.823,  9.574
28,   0.234,  0.833,  9.514
28,   0.265,  0.864,  9.512
28,   0.237,  0.859,  9.583
28,   0.251,  0.833,  9.605
28,   0.215,  0.849,  9.605
28,   0.225,  0.864,  9.562
28,   0.225,  0.804,  9.529
29,   0.241,  0.887,  9.531
29,   0.246,  0.845,  9.502
29,   0.260,  0.856,  9.598
29,   0.258,  0.849,  9.519
29,   0.232,  0.842,  9.617
29,   0.241,  0.861,  9.588
29,   0.230,  0.868,  9.543
29,   0.258,  0.876,  9.560
29,   0.227,  0.847,  9.576
29,   0.215,  0.814,  9.538
29,   0.260,  0.868,  9.519
30,   0.232,  0.866,  9.529
30,   0.258,  0.833,  9.614
30,   0.244,  0.849,  9.540
30,   0.251,  0.856,  9.483
30,   0.265,  0.854,  9.495
30,   0.249,  0.859,  9.593
30,   0.191,  0.873,  9.574
30,   0.239,  0.849,  9.576
30,   0.260,  0.856,  9.567
31,   0.253,  0.845,  9.526
31,   0.230,  0.821,  9.526
31,   0.256,  0.854,  9.490
31,   0.208,  0.892,  9.569
31,   0.232,  0.883,  9.519
31,   0.203,  0.845,  9.507
31,   0.244,  0.883,  9.562
31,   0.237,  0.868,  9.569
31,   0.234,  0.842,  9.507
31,   0.246,  0.859,  9.588
31,   0.215,  0.852,  9.550
31,   0.239,  0.849,  9.531
32,   0.196,  0.845,  9.498
32,   0.279,  0.833,  9.531
32,   0.265,  0.849,  9.574
32,   0.265,  0.833,  9.557
32,   0.227,  0.830,  9.598
32,   0.244,  0.847,  9.579
32,   0.220,  0.816,  9.464
32,   0.184,  0.854,  9.536
32,   0.275,  0.871,  9.562
32,   0.210,  0.845,  9.581
32,   0.249,  0.835,  9.540
32,   0.232,  0.849,  9.548
33,   0.218,  0.840,  9.519
33,   0.208,  0.845,  9.569
33,   0.218,  0.830,  9.543
33,   0.241,  0.859,  9.543
33,   0.272,  0.809,  9.517
34,   0.239,  0.892,  9.464
34,   0.239,  0.837,  9.555
34,   0.234,  0.873,  9.545
34,   0.227,  0.883,  9.595
34,   0.249,  0.887,  9.574
34,   0.253,  0.887,  9.510
34,   0.249,  0.835,  9.462
34,   0.210,  0.835,  9.521
34,   0.239,  0.852,  9.602
34,   0.220,  0.833,  9.550
34,   0.218,  0.864,  9.557
34,   0.232,  0.828,  9.505
35,   0.225,  0.859,  9.507
35,   0.234,  0.821,  9.540
35,   0.234,  0.852,  9.498
35,   0.263,  0.866,  9.581
35,   0.244,  0.883,  9.531
35,   0.234,  0.859,  9.593
35,   0.227,  0.835,  9.593
35,   0.222,  0.868,  9.557
35,   0.215,  0.852,  9.602
35,   0.222,  0.873,  9.590
35,   0.287,  0.859,  9.562
35,   0.215,  0.845,  9.640
36,   0.196,  0.830,  9.574
36,   0.251,  0.837,  9.552
36,   0.277,  0.854,  9.555
36,   0.227,  0.866,  9.486
36,   0.213,  0.852,  9.595
36,   0.227,  0.845,  9.529
36,   0.246,  0.816,  9.529
36,   0.251,  0.806,  9.569
37,   0.232,  0.861,  9.586
37,   0.220,  0.847,  9.609
37,   0.256,  0.816,  9.567
37,   0.256,  0.887,  9.514
37,   0.256,  0.842,  9.598
37,   0.210,  0.840,  9.552
37,   0.239,  0.837,  9.609
37,   0.230,  0.852,  9.526
37,   0.260,  0.861,  9.581
37,   0.249,  0.842,  9.579
37,   0.222,  0.847,  9.512
37,   0.244,  0.854,  9.505
37,   0.263,  0.864,  9.521
37,   0.215,  0.849,  9.562
37,   0.234,  0.849,  9.588
37,   0.244,  0.809,  9.560
37,   0.237,  0.842,  9.512
37,   0.237,  0.842,  9.540
37,   0.251,  0.847,  9.638
37,   0.225,  0.816,  9.581
38,   0.201,  0.861,  9.519
38,   0.253,  0.880,  9.569
38,   0.251,  0.868,  9.595
38,   0.241,  0.868,  9.557
38,   0.246,  0.892,  9.540
38,   0.239,  0.818,  9.574
38,   0.237,  0.837,  9.526
38,   0.263,  0.830,  9.505
39,   0.222,  0.868,  9.517
39,   0.251,  0.847,  9.550
39,   0.239,  0.826,  9.545
39,   0.272,  0.883,  9.593
39,   0.203,  0.880,  9.619
39,   0.253,  0.833,  9.507
39,   0.246,  0.871,  9.467
39,   0.241,  0.878,  9.562
39,   0.275,  0.859,  9.557
39,   0.232,  0.861,  9.593
39,   0.227,  0.835,  9.517
40,   0.210,  0.826,  9.521
40,   0.244,  0.876,  9.555
40,   0.253,  0.854,  9.552
41,   0.265,  0.842,  9.560
41,   0.284,  0.861,  9.536
41,   0.215,  0.833,  9.531
41,   0.237,  0.861,  9.524
41,   0.251,  0.840,  9.557
41,   0.225,  0.842,  9.588
41,   0.239,  0.835,  9.550
41,   0.210,  0.880,  9.560
41,   0.253,  0.814,  9.560
41,   0.230,  0.830,  9.524
41,   0.260,  0.854,  9.602
41,   0.218,  0.845,  9.526
41,   0.263,  0.854,  9.543
41,   0.213,  0.868,  9.560
41,   0.232,  0.816,  9.545
41,   0.227,  0.852,  9.579
41,   0.239,  0.821,  9.583
41,   0.279,  0.847,  9.595
41,   0.215,  0.849,  9.483
41,   0.251,  0.845,  9.498
42,   0.241,  0.849,  9.550
42,   0.251,  0.871,  9.543
42,   0.225,  0.828,  9.521
42,   0.230,  0.864,  9.562
42,   0.218,  0.861,  9.512
42,   0.222,  0.861,  9.479
42,   0.222,  0.837,  9.519
42,   0.260,  0.876,  9.588
43,   0.275,  0.873,  9.495
43,   0.239,  0.840,  9.490
43,   0.234,  0.840,  9.576
43,   0.222,  0.835,  9.579
43,   0.249,  0.873,  9.476
43,   0.244,  0.859,  9.524
43,   0.227,  0.847,  9.531
43,   0.251,  0.878,  9.521
43,   0.196,  0.821,  9.590
43,   0.260,  0.859,  9.495
43,   0.218,  0.833,  9.612
43,   0.251,  0.866,  9.471
44,   0.265,  0.866,  9.621
44,   0.237,  0.856,  9.548
44,   0.230,  0.864,  9.567
44,   0.249,  0.856,  9.529
44,   0.246,  0.835,  9.545
44,   0.239,  0.854,  9.617
44,   0.289,  0.856,  9.510
44,   0.232,  0.861,  9.524
44,   0.270,  0.845,  9.490
44,   0.237,  0.871,  9.562
45,   0.213,  0.864,  9.490
45,   0.268,  0.835,  9.531
45,   0.256,  0.847,  9.481
45,   0.237,  0.873,  9.562
45,   0.265,  0.842,  9.579
45,   0.244,  0.849,  9.564
45,   0.218,  0.856,  9.524
45,   0.265,  0.830,  9.479
45,   0.246,  0.856,  9.500
46,   0.227,  0.835,  9.571
46,   0.213,  0.849,  9.595
47,   0.251,  0.856,  9.562
47,   0.246,  0.861,  9.564
47,   0.225,  0.883,  9.619
47,   0.249,  0.837,  9.545
47,   0.256,  0.849,  9.552
47,   0.289,  0.861,  9.550
47,   0.215,  0.842,  9.571
47,   0.260,  0.849,  9.540
47,   0.237,  0.835,  9.557
47,   0.225,  0.878,  9.548
47,   0.234,  0.859,  9.548
47,   0.270,  0.842,  9.533
47,   0.234,  0.845,  9.595
47,   0.260,  0.835,  9.562
47,   0.225,  0.847,  9.536
47,   0.225,  0.856,  9.590
47,   0.222,  0.837,  9.552
47,   0.291,  0.828,  9.583
47,   0.222,  0.830,  9.576
47,   0.239,  0.878,  9.500
48,   0.237,  0.840,  9.567
48,   0.246,  0.828,  9.555
48,   0.256,  0.823,  9.476
48,   0.263,  0.849,  9.636
48,   0.260,  0.845,  9.574
48,   0.263,  0.818,  9.557
48,   0.220,  0.866,  9.538
48,   0.258,  0.868,  9.593
48,   0.227,  0.854,  9.595
49,   0.258,  0.835,  9.519
49,   0.222,  0.835,  9.529
49,   0.237,  0.835,  9.590
49,   0.265,  0.847,  9.586
49,   0.258,  0.818,  9.510
49,   0.253,  0.854,  9.562
49,   0.237,  0.840,  9.640
49,   0.218,  0.847,  9.574
49,   0.239,  0.847,  9.593
50,   0.256,  0.845,  9.507
50,   0.230,  0.873,  9.531
50,   0.234,  0.854,  9.519
50,   0.249,  0.830,  9.569
51,   0.249,  0.861,  9.526
51,   0.256,  0.842,  9.560
51,   0.268,  0.856,  9.667
51,   0.265,  0.861,  9.545
51,   0.246,  0.847,  9.581
51,   0.263,  0.895,  9.533
51,   0.272,  0.833,  9.521
51,   0.222,  0.833,  9.562
51,   0.253,  0.826,  9.517
51,   0.256,  0.811,  9.590
51,   0.234,  0.878,  9.555
51,   0.244,  0.821,  9.579
51,   0.270,  0.845,  9.519
51,   0.225,  0.871,  9.621
51,   0.291,  0.883,  9.617
51,   0.268,  0.847,  9.574
51,   0.251,  0.821,  9.552
52,   0.260,  0.842,  9.533
52,   0.222,  0.859,  9.576
52,   0.249,  0.842,  9.533
52,   0.234,  0.878,  9.552
52,   0.244,  0.849,  9.562
53,   0.239,  0.828,  9.605
53,   0.260,  0.868,  9.581
53,   0.244,  0.828,  9.579
53,   0.234,  0.868,  9.574
53,   0.230,  0.880,  9.564
53,   0.249,  0.842,  9.540
53,   0.234,  0.864,  9.569
53,   0.282,  0.828,  9.574
53,   0.234,  0.833,  9.595
53,   0.258,  0.845,  9.538
53,   0.234,  0.821,  9.548
53,   0.208,  0.883,  9.510
53,   0.237,  0.811,  9.514
53,   0.232,  0.866,  9.536
53,   0.241,  0.823,  9.519
54,   0.258,  0.861,  9.538
54,   0.256,  0.835,  9.581
54,   0.234,  0.816,  9.490
54,   0.208,  0.852,  9.569
54,   0.251,  0.852,  9.581
54,   0.213,  0.835,  9.579
54,   0.249,  0.835,  9.583
54,   0.272,  0.814,  9.571
54,   0.253,  0.856,  9.581
54,   0.232,  0.854,  9.617
54,   0.244,  0.861,  9.562
55,   0.258,  0.852,  9.550
55,   0.239,  0.854,  9.505
55,   0.241,  0.845,  9.529
55,   0.225,  0.840,  9.569
55,   0.237,  0.852,  9.533
55,   0.232,  0.866,  9.624
55,   0.227,  0.835,  9.538
55,   0.232,  0.821,  9.588
55,   0.208,  0.849,  9.545
55,   0.263,  0.845,  9.512
56,   0.232,  0.847,  9.588
56,   0.230,  0.854,  9.500
56,   0.230,  0.849,  9.571
56,   0.222,  0.868,  9.533
56,   0.227,  0.859,  9.583
56,   0.237,  0.864,  9.562
56,   0.220,  0.837,  9.545
57,   0.289,  0.849,  9.567
57,   0.218,  0.876,  9.545
57,   0.234,  0.830,  9.510
57,   0.239,  0.852,  9.536
57,   0.272,  0.864,  9.574
57,   0.246,  0.837,  9.586
57,   0.287,  0.871,  9.562
57,   0.189,  0.840,  9.567
57,   0.270,  0.890,  9.550
57,   0.237,  0.866,  9.583
57,   0.251,  0.876,  9.574
58,   0.196,  0.883,  9.464
58,   0.225,  0.840,  9.505
58,   0.237,  0.837,  9.624
58,   0.232,  0.871,  9.586
58,   0.256,  0.854,  9.505
58,   0.249,  0.837,  9.517
58,   0.256,  0.837,  9.557
59,   0.227,  0.866,  9.609
59,   0.234,  0.868,  9.521
59,   0.287,  0.823,  9.595
59,   0.239,  0.835,  9.607
59,   0.232,  0.864,  9.590
59,   0.232,  0.835,  9.557
59,   0.270,  0.859,  9.569
59,   0.268,  0.864,  9.526
59,   0.220,  0.876,  9.617
59,   0.222,  0.837,  9.529
59,   0.268,  0.818,  9.531
59,   0.237,  0.830,  9.617
59,   0.232,  0.847,  9.479
59,   0.260,  0.878,  9.552
60,   0.175,  0.840,  9.619
60,   0.260,  0.880,  9.486
60,   0.244,  0.866,  9.536
60,   0.256,  0.856,  9.524
60,   0.241,  0.864,  9.583
60,   0.234,  0.837,  9.576
60,   0.256,  0.859,  9.659
60,   0.234,  0.833,  9.536
60,   0.206,  0.835,  9.567
60,   0.256,  0.849,  9.598
60,   0.260,  0.876,  9.514
60,   0.232,  0.859,  9.462
61,   0.246,  0.837,  9.571
61,   0.241,  0.861,  9.624
61,   0.246,  0.871,  9.581
61,   0.230,  0.842,  9.602
61,   0.215,  0.837,  9.588
61,   0.196,  0.854,  9.574
61,   0.237,  0.847,  9.529
61,   0.277,  0.835,  9.600
62,   0.265,  0.856,  9.583
62,   0.230,  0.847,  9.619
62,   0.249,  0.859,  9.590
62,   0.218,  0.845,  9.581
62,   0.251,  0.840,  9.538
62,   0.251,  0.852,  9.579
62,   0.241,  0.833,  9.533
62,   0.249,  0.861,  9.583
62,   0.232,  0.849,  9.593
62,   0.241,  0.809,  9.555
62,   0.232,  0.821,  9.617
62,   0.237,  0.842,  9.555
63,   0.215,  0.842,  9.545
63,   0.249,  0.842,  9.590
63,   0.244,  0.878,  9.507
63,   0.199,  0.876,  9.583
63,   0.258,  0.818,  9.590
63,   0.230,  0.864,  9.574
63,   0.241,  0.861,  9.548
63,   0.275,  0.811,  9.524
63,   0.220,  0.852,  9.562
63,   0.213,  0.823,  9.538
64,   0.272,  0.847,  9.574
64,   0.279,  0.856,  9.536
64,   0.232,  0.880,  9.612
64,   0.249,  0.847,  9.560
64,   0.237,  0.842,  9.543
64,   0.196,  0.849,  9.529
65,   0.206,  0.852,  9.560
65,   0.239,  0.861,  9.588
65,   0.232,  0.837,  9.567
65,   0.263,  0.871,  9.517
65,   0.234,  0.876,  9.569
66,   0.232,  0.847,  9.560
66,   0.289,  0.828,  9.569
66,   0.244,  0.833,  9.531
66,   0.213,  0.833,  9.526
66,   0.227,  0.837,  9.595
66,   0.249,  0.859,  9.502
66,   0.241,  0.859,  9.533
66,   0.232,  0.878,  9.593
66,   0.220,  0.842,  9.583
66,   0.249,  0.866,  9.548
66,   0.239,  0.816,  9.529
66,   0.230,  0.899,  9.562
66,   0.251,  0.830,  9.602
66,   0.210,  0.806,  9.609
66,   0.263,  0.890,  9.569
67,   0.203,  0.842,  9.593
67,   0.232,  0.849,  9.550
67,   0.246,  0.845,  9.524
67,   0.241,  0.859,  9.517
67,   0.234,  0.833,  9.548
67,   0.220,  0.856,  9.579
67,   0.208,  0.868,  9.540
67,   0.215,  0.842,  9.529
67,   0.253,  0.864,  9.567
67,   0.241,  0.876,  9.569
67,   0.268,  0.878,  9.579
67,   0.251,  0.837,  9.526
67,   0.220,  0.830,  9.607
67,   0.265,  0.856,  9.552
68,   0.241,  0.861,  9.548
68,   0.279,  0.871,  9.552
68,   0.237,  0.849,  9.536
68,   0.234,  0.868,  9.571
68,   0.263,  0.847,  9.531
68,   0.237,  0.852,  9.555
68,   0.265,  0.826,  9.583
68,   0.239,  0.864,  9.493
68,   0.253,  0.859,  9.524
68,   0.241,  0.856,  9.564
69,   0.215,  0.876,  9.529
69,   0.218,  0.880,  9.569
69,   0.239,  0.840,  9.555
69,   0.232,  0.847,  9.450
69,   0.244,  0.868,  9.557
69,   0.251,  0.849,  9.588
69,   0.220,  0.826,  9.536
69,   0.232,  0.837,  9.626
69,   0.258,  0.830,  9.605
70,   0.256,  0.849,  9.569
70,   0.232,  0.823,  9.560
70,   0.215,  0.849,  9.560
70,   0.189,  0.885,  9.576
70,   0.244,  0.861,  9.602
70,   0.241,  0.837,  9.543
70,   0.225,  0.866,  9.581
70,   0.256,  0.880,  9.583
70,   0.218,  0.828,  9.514
70,   0.249,  0.845,  9.612
70,   0.237,  0.873,  9.521
71,   0.268,  0.864,  9.550
71,   0.258,  0.852,  9.564
71,   0.270,  0.840,  9.517
71,   0.251,  0.854,  9.607
71,   0.246,  0.845,  9.529
71,   0.249,  0.830,  9.569
71,   0.260,  0.895,  9.536
71,   0.232,  0.897,  9.557
71,   0.277,  0.842,  9.560
71,   0.213,  0.823,  9.536
72,   0.275,  0.842,  9.598
72,   0.210,  0.854,  9.590
72,   0.263,  0.856,  9.617
72,   0.239,  0.859,  9.576
72,   0.215,  0.828,  9.538
72,   0.265,  0.816,  9.609
72,   0.230,  0.840,  9.557
73,   0.230,  0.828,  9.555
73,   0.232,  0.878,  9.588
73,   0.253,  0.895,  9.560
73,   0.244,  0.873,  9.543
73,   0.210,  0.861,  9.519
73,   0.246,  0.866,  9.590
73,   0.234,  0.864,  9.595
73,   0.227,  0.864,  9.557
73,   0.241,  0.823,  9.521
73,   0.222,  0.845,  9.521
73,   0.244,  0.856,  9.486
74,   0.234,  0.842,  9.460
74,   0.260,  0.840,  9.536
74,   0.239,  0.833,  9.514
74,   0.253,  0.840,  9.505
74,   0.244,  0.847,  9.595
74,   0.244,  0.842,  9.612
74,   0.256,  0.856,  9.586
74,   0.225,  0.856,  9.593
74,   0.268,  0.856,  9.519
75,   0.232,  0.856,  9.533
75,   0.251,  0.861,  9.579
75,   0.263,  0.840,  9.581
75,   0.265,  0.873,  9.464
75,   0.249,  0.818,  9.569
75,   0.260,  0.859,  9.588
75,   0.237,  0.856,  9.590
75,   0.258,  0.847,  9.590
75,   0.253,  0.837,  9.543
75,   0.237,  0.852,  9.595
75,   0.275,  0.835,  9.557
75,   0.246,  0.861,  9.562
75,   0.241,  0.837,  9.598
75,   0.241,  0.876,  9.564
76,   0.256,  0.880,  9.533
76,   0.225,  0.842,  9.505
76,   0.232,  0.852,  9.562
76,   0.194,  0.840,  9.545
76,   0.222,  0.814,  9.607
76,   0.234,  0.861,  9.588
76,   0.208,  0.845,  9.543
77,   0.244,  0.847,  9.583
77,   0.234,  0.856,  9.586
77,   0.237,  0.847,  9.593
77,   0.220,  0.811,  9.579
77,   0.218,  0.845,  9.552
77,   0.249,  0.837,  9.548
77,   0.234,  0.854,  9.562
77,   0.241,  0.847,  9.617
77,   0.256,  0.845,  9.540
77,   0.237,  0.854,  9.545
77,   0.241,  0.852,  9.562
77,   0.256,  0.837,  9.519
77,   0.225,  0.835,  9.576
78,   0.241,  0.861,  9.555
78,   0.258,  0.859,  9.557
78,   0.263,  0.842,  9.555
78,   0.284,  0.852,  9.476
78,   0.225,  0.854,  9.567
78,   0.249,  0.876,  9.512
78,   0.253,  0.859,  9.545
79,   0.234,  0.895,  9.571
79,   0.215,  0.871,  9.524
79,   0.213,  0.864,  9.460
79,   0.220,  0.833,  9.552
79,   0.244,  0.859,  9.531
79,   0.237,  0.833,  9.469
79,   0.237,  0.826,  9.531
79,   0.260,  0.873,  9.507
79,   0.249,  0.854,  9.529
79,   0.263,  0.864,  9.517
79,   0.253,  0.885,  9.490
79,   0.220,  0.873,  9.514
79,   0.249,  0.842,  9.562
80,   0.265,  0.847,  9.495
80,   0.272,  0.849,  9.564
80,   0.268,  0.864,  9.560
80,   0.241,  0.868,  9.593
80,   0.241,  0.883,  9.662
80,   0.265,  0.906,  9.571
80,   0.227,  0.871,  9.633
81,   0.260,  0.864,  9.540
81,   0.203,  0.859,  9.540
81,   0.239,  0.845,  9.557
81,   0.232,  0.833,  9.557
81,   0.249,  0.795,  9.548
81,   0.244,  0.833,  9.512
